id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
angin_topan_0491,"(2, 9)",0.0,3.0,1000000000.0,False,test
angin_topan_0491,"(2, 12)",0.0,4.0,1000000000.0,False,test
angin_topan_0491,"(2, 15)",0.0,3.0,1000000000.0,False,test
angin_topan_0491,"(2, 16)",0.0,4.0,1000000000.0,False,test
angin_topan_0491,"(4, 1)",0.0,2.0,1000000000.0,False,test
angin_topan_0491,"(4, 2)",0.0,3.0,1000000000.0,False,test
angin_topan_0491,"(6, 9)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(8, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(8, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(9, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(13, 0)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(13, 1)",0.0,4.0,1000000000.0,False,test
angin_topan_0491,"(15, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(15, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(19, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(19, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_0491,"(19, 15)",3.0,5.0,1000000000.0,False,test
angin_topan_0491,"(19, 16)",4.0,6.0,1000000000.0,False,test
angin_topan_0491,"(19, 17)",5.0,7.0,1000000000.0,False,test
angin_topan_0491,"(19, 19)",4.0,6.0,1000000000.0,False,test
angin_topan_0491,"(20, 6)",1.0,1.0,1.0,True,test
angin_topan_0491,"(20, 7)",2.0,2.0,2.0,True,test
angin_topan_0491,"(22, 2)",0.0,2.0,1000000000.0,False,test
angin_topan_0491,"(22, 3)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(22, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(22, 12)",2.0,4.0,1000000000.0,False,test
angin_topan_0491,"(25, 1)",0.0,1.0,1.0,True,test
angin_topan_0491,"(25, 2)",1.0,2.0,2.0,True,test
angin_topan_0491,"(26, 1)",2.0,4.0,1000000000.0,False,test
angin_topan_0491,"(26, 2)",1.0,5.0,1000000000.0,False,test
angin_topan_0491,"(27, 0)",0.0,1.0,1.0,True,test
angin_topan_0491,"(27, 1)",1.0,2.0,2.0,True,test
angin_topan_0491,"(28, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(28, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(28, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(28, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(28, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(29, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(29, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(30, 2)",0.0,2.0,1000000000.0,False,test
angin_topan_0491,"(30, 3)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(31, 2)",2.0,2.0,2.0,True,test
angin_topan_0491,"(31, 3)",1.0,1.0,1.0,True,test
angin_topan_0491,"(33, 0)",1.0,3.0,1000000000.0,False,test
angin_topan_0491,"(36, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(36, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(38, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(38, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(38, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(38, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(38, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(38, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(39, 8)",0.0,4.0,1000000000.0,False,test
angin_topan_0491,"(39, 10)",0.0,4.0,1000000000.0,False,test
angin_topan_0491,"(40, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(40, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(40, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(40, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(40, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(41, 2)",1.0,7.0,1000000000.0,False,test
angin_topan_0491,"(42, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(43, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(43, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(43, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(43, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0491,"(43, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0543,"(0, 5)",0.0,1.0,1.0,True,test
angin_topan_0543,"(0, 6)",1.0,2.0,2.0,True,test
angin_topan_0543,"(0, 7)",2.0,3.0,3.0,True,test
angin_topan_0543,"(0, 8)",3.0,4.0,4.0,True,test
angin_topan_0543,"(0, 9)",4.0,5.0,5.0,True,test
angin_topan_0543,"(0, 10)",5.0,6.0,6.0,True,test
angin_topan_0543,"(1, 3)",1.0,3.0,1000000000.0,False,test
angin_topan_0543,"(1, 4)",0.0,4.0,1000000000.0,False,test
angin_topan_0543,"(1, 5)",1.0,5.0,1000000000.0,False,test
angin_topan_0543,"(1, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_0543,"(1, 10)",1.0,5.0,1000000000.0,False,test
angin_topan_0543,"(1, 11)",2.0,6.0,1000000000.0,False,test
angin_topan_0543,"(1, 18)",0.0,4.0,1000000000.0,False,test
angin_topan_0543,"(1, 19)",1.0,5.0,1000000000.0,False,test
angin_topan_0543,"(1, 20)",2.0,6.0,1000000000.0,False,test
angin_topan_0543,"(1, 21)",3.0,7.0,1000000000.0,False,test
angin_topan_0543,"(1, 23)",1.0,5.0,1000000000.0,False,test
angin_topan_0543,"(1, 24)",2.0,6.0,1000000000.0,False,test
angin_topan_0543,"(5, 2)",1.0,5.0,1000000000.0,False,test
angin_topan_0543,"(5, 3)",2.0,6.0,1000000000.0,False,test
angin_topan_0543,"(5, 4)",3.0,7.0,1000000000.0,False,test
angin_topan_0543,"(8, 7)",0.0,1.0,1.0,True,test
angin_topan_0543,"(8, 8)",1.0,2.0,2.0,True,test
angin_topan_0543,"(8, 9)",0.0,3.0,3.0,True,test
angin_topan_0543,"(8, 11)",0.0,3.0,3.0,True,test
angin_topan_0543,"(9, 20)",1.0,1.0,1.0,True,test
angin_topan_0543,"(9, 21)",2.0,2.0,2.0,True,test
angin_topan_0543,"(9, 22)",3.0,3.0,3.0,True,test
angin_topan_0543,"(9, 23)",2.0,2.0,2.0,True,test
angin_topan_0543,"(9, 24)",3.0,3.0,3.0,True,test
angin_topan_0543,"(16, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0543,"(16, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0543,"(16, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0543,"(23, 17)",1.0,4.0,1000000000.0,False,test
angin_topan_0543,"(23, 23)",1.0,6.0,1000000000.0,False,test
angin_topan_0543,"(26, 3)",3.0,7.0,1000000000.0,False,test
angin_topan_0543,"(26, 24)",3.0,9.0,1000000000.0,False,test
angin_topan_0562,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0562,"(2, 30)",0.0,1.0,1.0,True,test
angin_topan_0562,"(2, 31)",1.0,2.0,2.0,True,test
angin_topan_0562,"(2, 32)",1.0,3.0,3.0,True,test
angin_topan_0562,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0562,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0562,"(3, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0562,"(3, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0562,"(4, 7)",0.0,5.0,1000000000.0,False,test
angin_topan_0562,"(4, 14)",0.0,1.0,1.0,True,test
angin_topan_0562,"(4, 15)",1.0,2.0,2.0,True,test
angin_topan_0562,"(4, 16)",2.0,3.0,3.0,True,test
angin_topan_0562,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0562,"(6, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_0562,"(6, 5)",2.0,4.0,1000000000.0,False,test
angin_topan_0562,"(7, 9)",1.0,1.0,1.0,True,test
angin_topan_0583,"(0, 5)",1.0,1.0,1.0,True,test
angin_topan_0583,"(0, 6)",0.0,2.0,1000000000.0,False,test
angin_topan_0583,"(1, 13)",1.0,1.0,1.0,True,test
angin_topan_0583,"(1, 14)",2.0,2.0,2.0,True,test
angin_topan_0583,"(1, 15)",3.0,3.0,3.0,True,test
angin_topan_0583,"(1, 17)",2.0,2.0,2.0,True,test
angin_topan_0583,"(1, 18)",3.0,3.0,3.0,True,test
angin_topan_0583,"(1, 19)",4.0,4.0,4.0,True,test
angin_topan_0583,"(1, 21)",3.0,3.0,3.0,True,test
angin_topan_0583,"(1, 23)",4.0,4.0,4.0,True,test
angin_topan_0583,"(1, 24)",5.0,5.0,5.0,True,test
angin_topan_0583,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0583,"(6, 22)",0.0,2.0,2.0,True,test
angin_topan_0583,"(6, 23)",1.0,3.0,3.0,True,test
angin_topan_0583,"(7, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0583,"(7, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0583,"(8, 2)",0.0,2.0,1000000000.0,False,test
angin_topan_0583,"(8, 15)",1.0,6.0,1000000000.0,False,test
angin_topan_0583,"(8, 16)",2.0,7.0,1000000000.0,False,test
angin_topan_0583,"(8, 17)",3.0,8.0,1000000000.0,False,test
angin_topan_0625,"(0, 2)",0.0,2.0,1000000000.0,False,test
angin_topan_0625,"(0, 3)",1.0,3.0,1000000000.0,False,test
angin_topan_0625,"(2, 0)",1.0,3.0,1000000000.0,False,test
angin_topan_0625,"(2, 13)",1.0,7.0,1000000000.0,False,test
angin_topan_0625,"(2, 14)",0.0,8.0,1000000000.0,False,test
angin_topan_0625,"(2, 16)",0.0,8.0,1000000000.0,False,test
angin_topan_0625,"(2, 17)",0.0,9.0,1000000000.0,False,test
angin_topan_0625,"(2, 19)",0.0,8.0,1000000000.0,False,test
angin_topan_0625,"(2, 20)",0.0,9.0,1000000000.0,False,test
angin_topan_0625,"(2, 21)",1.0,10.0,1000000000.0,False,test
angin_topan_0625,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0625,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0625,"(4, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0625,"(4, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0625,"(5, 3)",1.0,2.0,2.0,True,test
angin_topan_0625,"(5, 4)",2.0,3.0,3.0,True,test
angin_topan_0625,"(5, 5)",3.0,4.0,4.0,True,test
angin_topan_0625,"(6, 1)",2.0,6.0,1000000000.0,False,test
angin_topan_0625,"(6, 2)",1.0,7.0,1000000000.0,False,test
angin_topan_0625,"(6, 10)",0.0,8.0,1000000000.0,False,test
angin_topan_0625,"(12, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0625,"(12, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0625,"(12, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0677,"(1, 1)",2.0,6.0,1000000000.0,False,test
angin_topan_0677,"(1, 16)",0.0,2.0,1000000000.0,False,test
angin_topan_0677,"(2, 5)",0.0,3.0,3.0,True,test
angin_topan_0677,"(4, 9)",2.0,3.0,3.0,True,test
angin_topan_0677,"(4, 10)",3.0,4.0,4.0,True,test
angin_topan_0677,"(4, 11)",4.0,5.0,5.0,True,test
angin_topan_0677,"(4, 14)",7.0,8.0,8.0,True,test
angin_topan_0677,"(4, 15)",3.0,4.0,4.0,True,test
angin_topan_0677,"(4, 16)",4.0,5.0,5.0,True,test
angin_topan_0677,"(4, 18)",3.0,4.0,4.0,True,test
angin_topan_0677,"(4, 19)",4.0,5.0,5.0,True,test
angin_topan_0677,"(4, 21)",4.0,5.0,5.0,True,test
angin_topan_0677,"(4, 22)",5.0,6.0,6.0,True,test
angin_topan_0677,"(5, 15)",1.0,5.0,1000000000.0,False,test
angin_topan_0677,"(7, 13)",3.0,7.0,1000000000.0,False,test
angin_topan_0677,"(12, 4)",1.0,4.0,1000000000.0,False,test
angin_topan_0677,"(12, 19)",2.0,3.0,3.0,True,test
angin_topan_0677,"(12, 20)",3.0,4.0,4.0,True,test
angin_topan_0677,"(12, 21)",4.0,5.0,5.0,True,test
angin_topan_0677,"(12, 23)",2.0,3.0,3.0,True,test
angin_topan_0677,"(12, 24)",3.0,4.0,4.0,True,test
angin_topan_0677,"(13, 9)",1.0,3.0,1000000000.0,False,test
angin_topan_0677,"(13, 10)",0.0,4.0,1000000000.0,False,test
angin_topan_0677,"(13, 12)",0.0,4.0,1000000000.0,False,test
angin_topan_0677,"(13, 13)",1.0,5.0,1000000000.0,False,test
angin_topan_0677,"(15, 3)",1.0,9.0,1000000000.0,False,test
angin_topan_0677,"(16, 9)",0.0,3.0,3.0,True,test
angin_topan_0677,"(18, 9)",2.0,3.0,3.0,True,test
angin_topan_0677,"(18, 10)",3.0,4.0,4.0,True,test
angin_topan_0677,"(18, 11)",4.0,5.0,5.0,True,test
angin_topan_0677,"(18, 14)",7.0,8.0,8.0,True,test
angin_topan_0677,"(18, 15)",3.0,4.0,4.0,True,test
angin_topan_0677,"(18, 16)",4.0,5.0,5.0,True,test
angin_topan_0677,"(18, 18)",3.0,4.0,4.0,True,test
angin_topan_0677,"(18, 19)",4.0,5.0,5.0,True,test
angin_topan_0677,"(18, 21)",4.0,5.0,5.0,True,test
angin_topan_0677,"(18, 22)",5.0,6.0,6.0,True,test
angin_topan_0677,"(22, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0677,"(22, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0677,"(22, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0677,"(22, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0677,"(23, 14)",2.0,6.0,1000000000.0,False,test
angin_topan_0677,"(23, 15)",3.0,7.0,1000000000.0,False,test
angin_topan_0696,"(0, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(1, 24)",0.0,3.0,1000000000.0,False,test
angin_topan_0696,"(1, 25)",1.0,4.0,1000000000.0,False,test
angin_topan_0696,"(1, 27)",3.0,6.0,1000000000.0,False,test
angin_topan_0696,"(1, 30)",2.0,5.0,1000000000.0,False,test
angin_topan_0696,"(1, 36)",0.0,3.0,1000000000.0,False,test
angin_topan_0696,"(1, 37)",1.0,4.0,1000000000.0,False,test
angin_topan_0696,"(1, 38)",2.0,5.0,1000000000.0,False,test
angin_topan_0696,"(1, 40)",1.0,4.0,1000000000.0,False,test
angin_topan_0696,"(1, 41)",2.0,5.0,1000000000.0,False,test
angin_topan_0696,"(1, 43)",1.0,4.0,1000000000.0,False,test
angin_topan_0696,"(1, 44)",2.0,5.0,1000000000.0,False,test
angin_topan_0696,"(2, 9)",0.0,2.0,1000000000.0,False,test
angin_topan_0696,"(2, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_0696,"(3, 15)",2.0,2.0,2.0,True,test
angin_topan_0696,"(6, 21)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(6, 22)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(10, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0696,"(13, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_0696,"(13, 9)",3.0,5.0,1000000000.0,False,test
angin_topan_0696,"(16, 19)",0.0,3.0,3.0,True,test
angin_topan_0696,"(16, 20)",1.0,4.0,1000000000.0,False,test
angin_topan_0696,"(16, 21)",1.0,2.0,2.0,True,test
angin_topan_0696,"(16, 22)",1.0,3.0,1000000000.0,False,test
angin_topan_0696,"(16, 24)",1.0,1.0,1.0,True,test
angin_topan_0696,"(17, 8)",2.0,3.0,3.0,True,test
angin_topan_0696,"(25, 2)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(25, 11)",1.0,1.0,1.0,True,test
angin_topan_0696,"(25, 12)",0.0,2.0,2.0,True,test
angin_topan_0696,"(25, 14)",0.0,2.0,2.0,True,test
angin_topan_0696,"(25, 15)",1.0,3.0,3.0,True,test
angin_topan_0696,"(25, 17)",1.0,3.0,3.0,True,test
angin_topan_0696,"(25, 18)",2.0,4.0,4.0,True,test
angin_topan_0696,"(26, 2)",0.0,1.0,1.0,True,test
angin_topan_0696,"(26, 3)",0.0,2.0,2.0,True,test
angin_topan_0696,"(27, 7)",3.0,3.0,3.0,True,test
angin_topan_0696,"(27, 8)",4.0,4.0,4.0,True,test
angin_topan_0696,"(29, 2)",1.0,3.0,1000000000.0,False,test
angin_topan_0696,"(29, 3)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(30, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0696,"(30, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0696,"(31, 9)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(31, 10)",2.0,6.0,1000000000.0,False,test
angin_topan_0696,"(32, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0696,"(32, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0696,"(33, 13)",1.0,3.0,1000000000.0,False,test
angin_topan_0696,"(33, 14)",2.0,4.0,1000000000.0,False,test
angin_topan_0696,"(36, 1)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(36, 4)",2.0,4.0,1000000000.0,False,test
angin_topan_0696,"(36, 5)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(36, 11)",1.0,3.0,1000000000.0,False,test
angin_topan_0696,"(36, 12)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(36, 14)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(36, 15)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(37, 24)",2.0,4.0,1000000000.0,False,test
angin_topan_0696,"(37, 25)",2.0,5.0,1000000000.0,False,test
angin_topan_0696,"(38, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0696,"(40, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_0696,"(40, 10)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(40, 12)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(40, 13)",2.0,6.0,1000000000.0,False,test
angin_topan_0696,"(40, 16)",1.0,5.0,1000000000.0,False,test
angin_topan_0696,"(46, 9)",2.0,6.0,1000000000.0,False,test
angin_topan_0707,"(0, 5)",0.0,2.0,1000000000.0,False,test
angin_topan_0707,"(0, 6)",1.0,3.0,1000000000.0,False,test
angin_topan_0707,"(0, 7)",2.0,4.0,1000000000.0,False,test
angin_topan_0707,"(1, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_0707,"(1, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_0707,"(1, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_0707,"(1, 11)",2.0,4.0,1000000000.0,False,test
angin_topan_0707,"(3, 3)",3.0,3.0,3.0,True,test
angin_topan_0707,"(3, 5)",2.0,2.0,2.0,True,test
angin_topan_0707,"(3, 6)",1.0,1.0,1.0,True,test
angin_topan_0707,"(3, 14)",1.0,7.0,1000000000.0,False,test
angin_topan_0707,"(3, 15)",0.0,8.0,1000000000.0,False,test
angin_topan_0707,"(4, 6)",1.0,5.0,1000000000.0,False,test
angin_topan_0707,"(4, 7)",2.0,6.0,1000000000.0,False,test
angin_topan_0707,"(4, 8)",3.0,7.0,1000000000.0,False,test
angin_topan_0707,"(4, 10)",2.0,6.0,1000000000.0,False,test
angin_topan_0707,"(4, 12)",1.0,1.0,1.0,True,test
angin_topan_0707,"(5, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0707,"(5, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0707,"(10, 7)",0.0,2.0,1000000000.0,False,test
angin_topan_0707,"(10, 8)",1.0,3.0,1000000000.0,False,test
angin_topan_0707,"(11, 5)",2.0,2.0,2.0,True,test
angin_topan_0707,"(12, 1)",0.0,2.0,1000000000.0,False,test
angin_topan_0707,"(12, 2)",1.0,3.0,1000000000.0,False,test
angin_topan_0707,"(12, 4)",0.0,2.0,1000000000.0,False,test
angin_topan_0707,"(12, 6)",1.0,3.0,1000000000.0,False,test
angin_topan_0707,"(12, 7)",0.0,4.0,1000000000.0,False,test
angin_topan_0707,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(1, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(2, 30)",1.0,7.0,1000000000.0,False,test
angin_topan_0731,"(2, 34)",1.0,7.0,1000000000.0,False,test
angin_topan_0731,"(3, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(3, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(5, 2)",1.0,5.0,1000000000.0,False,test
angin_topan_0731,"(6, 13)",1.0,9.0,1000000000.0,False,test
angin_topan_0731,"(8, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(8, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(9, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(10, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0731,"(12, 6)",1.0,3.0,1000000000.0,False,test
angin_topan_0731,"(12, 7)",0.0,4.0,1000000000.0,False,test
angin_topan_0792,"(0, 2)",0.0,1.0,1.0,True,test
angin_topan_0792,"(0, 3)",1.0,2.0,2.0,True,test
angin_topan_0792,"(0, 6)",2.0,3.0,3.0,True,test
angin_topan_0792,"(0, 7)",3.0,4.0,4.0,True,test
angin_topan_0792,"(1, 8)",0.0,3.0,1000000000.0,False,test
angin_topan_0792,"(1, 9)",1.0,4.0,1000000000.0,False,test
angin_topan_0792,"(1, 14)",1.0,4.0,1000000000.0,False,test
angin_topan_0792,"(1, 15)",2.0,5.0,1000000000.0,False,test
angin_topan_0792,"(1, 16)",3.0,6.0,1000000000.0,False,test
angin_topan_0792,"(1, 17)",4.0,7.0,1000000000.0,False,test
angin_topan_0792,"(1, 19)",1.0,4.0,1000000000.0,False,test
angin_topan_0792,"(1, 20)",2.0,5.0,1000000000.0,False,test
angin_topan_0792,"(1, 21)",3.0,6.0,1000000000.0,False,test
angin_topan_0792,"(1, 23)",2.0,5.0,1000000000.0,False,test
angin_topan_0792,"(1, 24)",3.0,6.0,1000000000.0,False,test
angin_topan_0792,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0792,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0792,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0792,"(11, 8)",0.0,2.0,1000000000.0,False,test
angin_topan_0792,"(11, 9)",1.0,3.0,1000000000.0,False,test
angin_topan_0792,"(12, 7)",0.0,4.0,4.0,True,test
angin_topan_0792,"(12, 10)",1.0,1.0,1.0,True,test
angin_topan_0792,"(12, 11)",2.0,2.0,2.0,True,test
angin_topan_0792,"(20, 9)",3.0,5.0,1000000000.0,False,test
angin_topan_0792,"(20, 10)",2.0,6.0,1000000000.0,False,test
angin_topan_0792,"(23, 6)",1.0,2.0,2.0,True,test
angin_topan_0792,"(23, 7)",2.0,3.0,3.0,True,test
angin_topan_0792,"(23, 8)",3.0,4.0,4.0,True,test
angin_topan_0792,"(23, 10)",0.0,1.0,1.0,True,test
angin_topan_0792,"(23, 11)",1.0,2.0,2.0,True,test
angin_topan_0792,"(28, 9)",2.0,2.0,2.0,True,test
angin_topan_0792,"(28, 10)",3.0,3.0,3.0,True,test
angin_topan_0792,"(28, 12)",3.0,3.0,3.0,True,test
angin_topan_0792,"(28, 13)",4.0,4.0,4.0,True,test
angin_topan_0792,"(28, 15)",3.0,3.0,3.0,True,test
angin_topan_0792,"(28, 16)",4.0,4.0,4.0,True,test
angin_topan_0792,"(28, 19)",3.0,3.0,3.0,True,test
angin_topan_0792,"(28, 20)",4.0,4.0,4.0,True,test
angin_topan_0792,"(28, 21)",5.0,5.0,5.0,True,test
angin_topan_0792,"(28, 22)",6.0,6.0,6.0,True,test
angin_topan_0792,"(28, 25)",5.0,5.0,5.0,True,test
angin_topan_0792,"(28, 26)",6.0,6.0,6.0,True,test
angin_topan_0812,"(0, 0)",0.0,1.0,1.0,True,test
angin_topan_0812,"(1, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_0812,"(1, 5)",0.0,4.0,1000000000.0,False,test
angin_topan_0812,"(1, 7)",1.0,1.0,1.0,True,test
angin_topan_0812,"(1, 8)",0.0,2.0,1000000000.0,False,test
angin_topan_0812,"(1, 13)",2.0,2.0,2.0,True,test
angin_topan_0812,"(1, 14)",1.0,1.0,1.0,True,test
angin_topan_0812,"(3, 7)",1.0,3.0,4.0,True,test
angin_topan_0812,"(3, 8)",1.0,1.0,1.0,True,test
angin_topan_0812,"(7, 12)",2.0,3.0,3.0,True,test
angin_topan_0812,"(9, 23)",0.0,2.0,2.0,True,test
angin_topan_0812,"(9, 24)",1.0,3.0,3.0,True,test
