id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
gempa_0446,"(103, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0480,"(0, 4)",1.0,3.0,1000000000.0,False,test
gempa_0480,"(1, 6)",1.0,1.0,1.0,True,test
gempa_0480,"(1, 7)",2.0,2.0,2.0,True,test
gempa_0480,"(1, 8)",3.0,3.0,3.0,True,test
gempa_0480,"(1, 10)",2.0,2.0,2.0,True,test
gempa_0480,"(1, 11)",3.0,3.0,3.0,True,test
gempa_0480,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0480,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0480,"(13, 15)",2.0,4.0,1000000000.0,False,test
gempa_0480,"(14, 11)",0.0,6.0,1000000000.0,False,test
gempa_0480,"(14, 13)",0.0,7.0,1000000000.0,False,test
gempa_0480,"(14, 23)",1.0,4.0,1000000000.0,False,test
gempa_0480,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0480,"(16, 14)",0.0,1.0,1.0,True,test
gempa_0480,"(16, 16)",0.0,2.0,2.0,True,test
gempa_0480,"(16, 17)",1.0,3.0,3.0,True,test
gempa_0480,"(16, 18)",2.0,4.0,4.0,True,test
gempa_0480,"(16, 20)",1.0,3.0,3.0,True,test
gempa_0502,"(1, 13)",1,1,1.0,True,test
gempa_0502,"(1, 14)",2,2,2.0,True,test
gempa_0502,"(1, 15)",3,3,3.0,True,test
gempa_0502,"(1, 17)",1,1,1.0,True,test
gempa_0502,"(2, 25)",0,5,1000000000.0,False,test
gempa_0502,"(2, 26)",1,6,1000000000.0,False,test
gempa_0502,"(2, 33)",4,9,1000000000.0,False,test
gempa_0502,"(2, 34)",5,10,1000000000.0,False,test
gempa_0502,"(2, 35)",6,11,1000000000.0,False,test
gempa_0502,"(5, 18)",4,6,1000000000.0,False,test
gempa_0502,"(5, 19)",3,7,1000000000.0,False,test
gempa_0502,"(5, 20)",2,8,1000000000.0,False,test
gempa_0511,"(0, 3)",1,1,1.0,True,test
gempa_0511,"(1, 5)",2,2,2.0,True,test
gempa_0511,"(1, 6)",1,3,1000000000.0,False,test
gempa_0511,"(1, 7)",0,4,1000000000.0,False,test
gempa_0511,"(1, 23)",3,7,1000000000.0,False,test
gempa_0511,"(1, 24)",4,8,1000000000.0,False,test
gempa_0511,"(1, 31)",2,6,1000000000.0,False,test
gempa_0511,"(1, 32)",3,7,1000000000.0,False,test
gempa_0511,"(1, 33)",4,8,1000000000.0,False,test
gempa_0511,"(1, 34)",3,7,1000000000.0,False,test
gempa_0511,"(2, 4)",3,7,1000000000.0,False,test
gempa_0511,"(2, 5)",2,8,1000000000.0,False,test
gempa_0511,"(6, 10)",0,1,1.0,True,test
gempa_0511,"(6, 11)",1,2,2.0,True,test
gempa_0511,"(7, 3)",3,5,1000000000.0,False,test
gempa_0511,"(7, 4)",4,6,1000000000.0,False,test
gempa_0511,"(7, 21)",1,3,1000000000.0,False,test
gempa_0511,"(7, 22)",2,4,1000000000.0,False,test
gempa_0540,"(1, 5)",2.0,2.0,2.0,True,test
gempa_0540,"(1, 6)",3.0,3.0,3.0,True,test
gempa_0540,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(4, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(10, 4)",2.0,2.0,2.0,True,test
gempa_0540,"(10, 7)",1.0,1.0,1.0,True,test
gempa_0540,"(10, 8)",2.0,2.0,2.0,True,test
gempa_0540,"(18, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(18, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(18, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(18, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(19, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(28, 6)",1.0,1.0,1.0,True,test
gempa_0540,"(28, 7)",2.0,2.0,2.0,True,test
gempa_0540,"(28, 9)",2.0,4.0,1000000000.0,False,test
gempa_0540,"(30, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(30, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(30, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(30, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(30, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(30, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(35, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(38, 12)",1.0,3.0,1000000000.0,False,test
gempa_0540,"(50, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(54, 11)",1.0,5.0,1000000000.0,False,test
gempa_0540,"(54, 12)",2.0,6.0,1000000000.0,False,test
gempa_0540,"(56, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(56, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(62, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(62, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(66, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(66, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(66, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(82, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(82, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(82, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(82, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(98, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(98, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(98, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(99, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(99, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(99, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0540,"(112, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(0, 1)",0.0,4.0,1000000000.0,False,test
gempa_0560,"(0, 9)",1.0,1.0,1.0,True,test
gempa_0560,"(4, 3)",1.0,5.0,1000000000.0,False,test
gempa_0560,"(4, 8)",1.0,7.0,1000000000.0,False,test
gempa_0560,"(4, 9)",2.0,8.0,1000000000.0,False,test
gempa_0560,"(4, 10)",3.0,9.0,1000000000.0,False,test
gempa_0560,"(4, 14)",0.0,6.0,1000000000.0,False,test
gempa_0560,"(4, 29)",1.0,1.0,1.0,True,test
gempa_0560,"(4, 33)",2.0,2.0,2.0,True,test
gempa_0560,"(4, 34)",3.0,3.0,3.0,True,test
gempa_0560,"(5, 17)",1.0,1.0,1.0,True,test
gempa_0560,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(7, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(8, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(9, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(9, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(10, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0560,"(10, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0575,"(0, 0)",4.0,4.0,4.0,True,test
gempa_0575,"(0, 1)",3.0,3.0,3.0,True,test
gempa_0575,"(1, 11)",2.0,2.0,2.0,True,test
gempa_0575,"(1, 12)",3.0,3.0,3.0,True,test
gempa_0575,"(1, 13)",4.0,4.0,4.0,True,test
gempa_0575,"(1, 14)",5.0,5.0,5.0,True,test
gempa_0575,"(1, 15)",6.0,6.0,6.0,True,test
gempa_0575,"(1, 17)",4.0,4.0,4.0,True,test
gempa_0575,"(1, 35)",2.0,3.0,3.0,True,test
gempa_0575,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0575,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0575,"(5, 8)",1.0,2.0,2.0,True,test
gempa_0575,"(5, 10)",2.0,3.0,3.0,True,test
gempa_0575,"(5, 26)",0.0,4.0,1000000000.0,False,test
gempa_0575,"(5, 27)",0.0,5.0,1000000000.0,False,test
gempa_0575,"(5, 45)",0.0,2.0,1000000000.0,False,test
gempa_0575,"(5, 46)",1.0,3.0,1000000000.0,False,test
gempa_0575,"(5, 47)",2.0,4.0,1000000000.0,False,test
gempa_0575,"(5, 48)",3.0,5.0,1000000000.0,False,test
gempa_0575,"(5, 49)",4.0,6.0,1000000000.0,False,test
gempa_0575,"(6, 17)",3.0,7.0,1000000000.0,False,test
gempa_0575,"(6, 18)",2.0,8.0,1000000000.0,False,test
gempa_0614,"(0, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(1, 9)",1.0,1.0,1.0,True,test
gempa_0614,"(1, 10)",2.0,2.0,2.0,True,test
gempa_0614,"(1, 12)",1.0,4.0,1000000000.0,False,test
gempa_0614,"(1, 13)",0.0,5.0,1000000000.0,False,test
gempa_0614,"(1, 15)",0.0,5.0,1000000000.0,False,test
gempa_0614,"(1, 16)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 17)",1.0,7.0,1000000000.0,False,test
gempa_0614,"(1, 19)",0.0,5.0,1000000000.0,False,test
gempa_0614,"(1, 20)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 22)",0.0,5.0,1000000000.0,False,test
gempa_0614,"(1, 23)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 25)",0.0,5.0,1000000000.0,False,test
gempa_0614,"(1, 26)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 27)",1.0,7.0,1000000000.0,False,test
gempa_0614,"(1, 29)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 32)",0.0,5.0,1000000000.0,False,test
gempa_0614,"(1, 33)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 34)",1.0,7.0,1000000000.0,False,test
gempa_0614,"(1, 35)",2.0,8.0,1000000000.0,False,test
gempa_0614,"(1, 37)",0.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 56)",1.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 57)",2.0,7.0,1000000000.0,False,test
gempa_0614,"(1, 58)",3.0,8.0,1000000000.0,False,test
gempa_0614,"(1, 59)",4.0,9.0,1000000000.0,False,test
gempa_0614,"(1, 61)",1.0,6.0,1000000000.0,False,test
gempa_0614,"(1, 62)",2.0,7.0,1000000000.0,False,test
gempa_0614,"(1, 63)",3.0,8.0,1000000000.0,False,test
gempa_0614,"(1, 65)",2.0,7.0,1000000000.0,False,test
gempa_0614,"(1, 66)",3.0,8.0,1000000000.0,False,test
gempa_0614,"(1, 68)",3.0,8.0,1000000000.0,False,test
gempa_0614,"(2, 6)",1.0,1.0,1.0,True,test
gempa_0614,"(2, 16)",0.0,1.0,1.0,True,test
gempa_0614,"(2, 24)",1.0,3.0,3.0,True,test
gempa_0614,"(2, 25)",2.0,4.0,4.0,True,test
gempa_0614,"(3, 19)",1.0,9.0,1000000000.0,False,test
gempa_0614,"(3, 48)",2.0,8.0,1000000000.0,False,test
gempa_0614,"(3, 54)",1.0,1.0,1.0,True,test
gempa_0614,"(3, 55)",2.0,2.0,2.0,True,test
gempa_0614,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(5, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(5, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(6, 6)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(6, 7)",1.0,5.0,1000000000.0,False,test
gempa_0614,"(6, 15)",1.0,2.0,2.0,True,test
gempa_0614,"(10, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0614,"(11, 14)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(12, 16)",1.0,1.0,1.0,True,test
gempa_0614,"(13, 8)",1.0,1.0,1.0,True,test
gempa_0614,"(13, 15)",0.0,1.0,1.0,True,test
gempa_0614,"(13, 16)",1.0,2.0,2.0,True,test
gempa_0614,"(13, 18)",1.0,2.0,2.0,True,test
gempa_0614,"(13, 19)",0.0,3.0,3.0,True,test
gempa_0614,"(13, 21)",1.0,2.0,2.0,True,test
gempa_0614,"(15, 8)",1.0,5.0,1000000000.0,False,test
gempa_0614,"(16, 5)",0.0,2.0,1000000000.0,False,test
gempa_0614,"(16, 6)",1.0,3.0,1000000000.0,False,test
gempa_0614,"(16, 8)",1.0,3.0,1000000000.0,False,test
gempa_0614,"(16, 9)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(16, 10)",3.0,5.0,1000000000.0,False,test
gempa_0614,"(16, 12)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(16, 13)",3.0,5.0,1000000000.0,False,test
gempa_0614,"(16, 15)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(16, 16)",3.0,5.0,1000000000.0,False,test
gempa_0614,"(16, 18)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(16, 19)",3.0,5.0,1000000000.0,False,test
gempa_0614,"(16, 22)",0.0,2.0,1000000000.0,False,test
gempa_0614,"(16, 23)",1.0,3.0,1000000000.0,False,test
gempa_0614,"(16, 25)",1.0,3.0,1000000000.0,False,test
gempa_0614,"(16, 26)",2.0,4.0,1000000000.0,False,test
gempa_0614,"(17, 8)",3.0,3.0,3.0,True,test
gempa_0614,"(17, 9)",4.0,4.0,4.0,True,test
gempa_0636,"(0, 2)",1.0,1.0,1.0,True,test
gempa_0636,"(0, 7)",2.0,2.0,2.0,True,test
gempa_0636,"(1, 17)",2.0,2.0,2.0,True,test
gempa_0636,"(1, 18)",3.0,3.0,3.0,True,test
gempa_0636,"(1, 19)",4.0,4.0,4.0,True,test
gempa_0636,"(5, 6)",1.0,1.0,1.0,True,test
gempa_0636,"(5, 7)",2.0,2.0,2.0,True,test
gempa_0636,"(11, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(13, 5)",0.0,2.0,1000000000.0,False,test
gempa_0636,"(16, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(16, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(16, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(18, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(18, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(18, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(19, 9)",1.0,3.0,1000000000.0,False,test
gempa_0636,"(20, 2)",0.0,2.0,1000000000.0,False,test
gempa_0636,"(28, 19)",0.0,3.0,3.0,True,test
gempa_0636,"(31, 5)",0.0,4.0,1000000000.0,False,test
gempa_0636,"(31, 6)",1.0,5.0,1000000000.0,False,test
gempa_0636,"(31, 11)",1.0,5.0,1000000000.0,False,test
gempa_0636,"(31, 14)",1.0,5.0,1000000000.0,False,test
gempa_0636,"(32, 5)",0.0,2.0,1000000000.0,False,test
gempa_0636,"(34, 12)",0.0,1.0,1.0,True,test
gempa_0636,"(35, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(35, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(35, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(35, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(35, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0636,"(36, 1)",1.0,3.0,1000000000.0,False,test
gempa_0636,"(36, 12)",1.0,1.0,1.0,True,test
gempa_0636,"(36, 13)",2.0,2.0,2.0,True,test
gempa_0636,"(36, 14)",3.0,3.0,3.0,True,test
gempa_0636,"(37, 1)",0.0,3.0,1000000000.0,False,test
gempa_0636,"(43, 3)",1.0,2.0,2.0,True,test
gempa_0636,"(45, 15)",1.0,1.0,1.0,True,test
gempa_0661,"(0, 8)",2,2,2.0,True,test
gempa_0661,"(1, 0)",1,3,1000000000.0,False,test
gempa_0661,"(1, 1)",0,4,1000000000.0,False,test
gempa_0661,"(1, 2)",0,5,1000000000.0,False,test
gempa_0661,"(1, 25)",1,6,1000000000.0,False,test
gempa_0661,"(8, 3)",1,5,1000000000.0,False,test
gempa_0661,"(8, 5)",1,5,1000000000.0,False,test
gempa_0661,"(14, 18)",3,9,1000000000.0,False,test
gempa_0672,"(0, 2)",1.0,1.0,1.0,True,test
gempa_0672,"(0, 5)",3.0,3.0,3.0,True,test
gempa_0672,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(1, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(2, 7)",0.0,4.0,1000000000.0,False,test
gempa_0672,"(2, 23)",2.0,6.0,1000000000.0,False,test
gempa_0672,"(2, 24)",3.0,7.0,1000000000.0,False,test
gempa_0672,"(4, 12)",1.0,7.0,1000000000.0,False,test
gempa_0672,"(4, 25)",0.0,2.0,1000000000.0,False,test
gempa_0672,"(5, 4)",0.0,9.0,1000000000.0,False,test
gempa_0672,"(5, 23)",1.0,5.0,1000000000.0,False,test
gempa_0672,"(5, 24)",2.0,6.0,1000000000.0,False,test
gempa_0672,"(5, 26)",1.0,5.0,1000000000.0,False,test
gempa_0672,"(5, 27)",2.0,6.0,1000000000.0,False,test
gempa_0672,"(5, 28)",3.0,7.0,1000000000.0,False,test
gempa_0672,"(11, 12)",4.0,6.0,1000000000.0,False,test
gempa_0672,"(13, 18)",1.0,1.0,1.0,True,test
gempa_0672,"(17, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(19, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(19, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(21, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(21, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(21, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0672,"(22, 3)",1.0,3.0,1000000000.0,False,test
gempa_0672,"(22, 4)",2.0,4.0,1000000000.0,False,test
gempa_0672,"(24, 9)",2.0,6.0,1000000000.0,False,test
gempa_0672,"(24, 10)",3.0,7.0,1000000000.0,False,test
gempa_0672,"(24, 17)",1.0,5.0,1000000000.0,False,test
gempa_0672,"(25, 2)",0.0,6.0,1000000000.0,False,test
gempa_0697,"(0, 6)",1.0,1.0,1.0,True,test
gempa_0697,"(1, 6)",0.0,3.0,1000000000.0,False,test
gempa_0697,"(1, 10)",1.0,4.0,1000000000.0,False,test
gempa_0697,"(1, 18)",1.0,1.0,1.0,True,test
gempa_0697,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(2, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(3, 4)",1.0,2.0,2.0,True,test
gempa_0697,"(3, 18)",0.0,2.0,2.0,True,test
gempa_0697,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(6, 10)",0.0,4.0,1000000000.0,False,test
gempa_0697,"(6, 14)",0.0,5.0,1000000000.0,False,test
gempa_0697,"(6, 16)",1.0,6.0,1000000000.0,False,test
gempa_0697,"(7, 14)",3.0,3.0,3.0,True,test
gempa_0697,"(7, 15)",4.0,4.0,4.0,True,test
gempa_0697,"(7, 16)",5.0,5.0,5.0,True,test
gempa_0697,"(7, 18)",4.0,4.0,4.0,True,test
gempa_0697,"(11, 6)",1.0,4.0,1000000000.0,False,test
gempa_0697,"(11, 21)",2.0,5.0,1000000000.0,False,test
gempa_0697,"(12, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(13, 15)",1.0,1.0,1.0,True,test
gempa_0697,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(15, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(15, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(15, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(15, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(15, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(17, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(18, 0)",0.0,2.0,1000000000.0,False,test
gempa_0697,"(18, 5)",2.0,4.0,1000000000.0,False,test
gempa_0697,"(18, 11)",2.0,2.0,2.0,True,test
gempa_0697,"(21, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(24, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(24, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0697,"(24, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0739,"(0, 13)",2,2,2.0,True,test
gempa_0739,"(1, 20)",2,2,2.0,True,test
gempa_0751,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(3, 16)",1.0,1.0,1.0,True,test
gempa_0751,"(3, 17)",2.0,2.0,2.0,True,test
gempa_0751,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(5, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(6, 19)",1.0,6.0,1000000000.0,False,test
gempa_0751,"(6, 20)",0.0,7.0,1000000000.0,False,test
gempa_0751,"(6, 22)",1.0,9.0,1000000000.0,False,test
gempa_0751,"(8, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(8, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0751,"(13, 5)",2.0,10.0,1000000000.0,False,test
gempa_0751,"(16, 9)",2.0,4.0,1000000000.0,False,test
gempa_0751,"(16, 10)",3.0,5.0,1000000000.0,False,test
gempa_0751,"(16, 11)",4.0,6.0,1000000000.0,False,test
