id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
kekeringan_0406,"(19, 7)",4.0,4.0,4.0,True,test
kekeringan_0439,"(0, 4)",2.0,2.0,2.0,True,test
kekeringan_0439,"(0, 5)",3.0,3.0,3.0,True,test
kekeringan_0439,"(1, 7)",3.0,5.0,1000000000.0,False,test
kekeringan_0439,"(1, 8)",4.0,6.0,1000000000.0,False,test
kekeringan_0439,"(3, 9)",2.0,4.0,1000000000.0,False,test
kekeringan_0439,"(3, 10)",1.0,5.0,1000000000.0,False,test
kekeringan_0439,"(3, 12)",1.0,5.0,1000000000.0,False,test
kekeringan_0439,"(3, 13)",0.0,6.0,1000000000.0,False,test
kekeringan_0439,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0439,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0439,"(6, 18)",0.0,4.0,1000000000.0,False,test
kekeringan_0447,"(0, 2)",1.0,1.0,1.0,True,test
kekeringan_0447,"(1, 0)",2.0,4.0,1000000000.0,False,test
kekeringan_0447,"(1, 1)",1.0,5.0,1000000000.0,False,test
kekeringan_0447,"(1, 3)",1.0,5.0,1000000000.0,False,test
kekeringan_0447,"(1, 4)",0.0,6.0,1000000000.0,False,test
kekeringan_0447,"(1, 6)",0.0,6.0,1000000000.0,False,test
kekeringan_0447,"(1, 7)",1.0,7.0,1000000000.0,False,test
kekeringan_0447,"(1, 9)",1.0,7.0,1000000000.0,False,test
kekeringan_0447,"(1, 10)",1.0,8.0,1000000000.0,False,test
kekeringan_0447,"(4, 1)",1.0,1.0,1.0,True,test
kekeringan_0447,"(4, 2)",0.0,2.0,1000000000.0,False,test
kekeringan_0447,"(4, 7)",2.0,6.0,1000000000.0,False,test
kekeringan_0447,"(4, 8)",3.0,7.0,1000000000.0,False,test
kekeringan_0447,"(6, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0447,"(6, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0447,"(8, 5)",0.0,3.0,1000000000.0,False,test
kekeringan_0447,"(8, 6)",0.0,4.0,1000000000.0,False,test
kekeringan_0447,"(10, 14)",1.0,2.0,2.0,True,test
kekeringan_0447,"(10, 15)",2.0,3.0,3.0,True,test
kekeringan_0447,"(15, 22)",1.0,9.0,1000000000.0,False,test
kekeringan_0447,"(16, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0447,"(16, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0447,"(17, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(1, 4)",1.0,1.0,1.0,True,test
kekeringan_0481,"(1, 5)",2.0,2.0,2.0,True,test
kekeringan_0481,"(2, 9)",0.0,4.0,1000000000.0,False,test
kekeringan_0481,"(3, 3)",0.0,2.0,1000000000.0,False,test
kekeringan_0481,"(4, 7)",1.0,5.0,1000000000.0,False,test
kekeringan_0481,"(4, 19)",1.0,3.0,1000000000.0,False,test
kekeringan_0481,"(4, 20)",0.0,4.0,1000000000.0,False,test
kekeringan_0481,"(5, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(5, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(5, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(5, 38)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(6, 8)",1.0,1.0,1.0,True,test
kekeringan_0481,"(6, 38)",0.0,5.0,1000000000.0,False,test
kekeringan_0481,"(6, 39)",1.0,6.0,1000000000.0,False,test
kekeringan_0481,"(6, 41)",0.0,5.0,1000000000.0,False,test
kekeringan_0481,"(6, 43)",1.0,6.0,1000000000.0,False,test
kekeringan_0481,"(7, 7)",2.0,2.0,2.0,True,test
kekeringan_0481,"(7, 8)",3.0,3.0,3.0,True,test
kekeringan_0481,"(8, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0481,"(12, 13)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(0, 4)",1.0,1.0,1.0,True,test
kekeringan_0497,"(1, 6)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(1, 7)",2.0,4.0,1000000000.0,False,test
kekeringan_0497,"(2, 7)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(2, 8)",0.0,4.0,1000000000.0,False,test
kekeringan_0497,"(2, 19)",0.0,1.0,1.0,True,test
kekeringan_0497,"(2, 20)",1.0,2.0,2.0,True,test
kekeringan_0497,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(5, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(11, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(12, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(12, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(13, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(13, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(14, 0)",2.0,2.0,2.0,True,test
kekeringan_0497,"(14, 1)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(14, 3)",1.0,1.0,1.0,True,test
kekeringan_0497,"(14, 4)",0.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(14, 6)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(14, 8)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(14, 10)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(14, 13)",1.0,3.0,1000000000.0,False,test
kekeringan_0497,"(15, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(15, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(15, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(15, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(16, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(16, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(16, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(16, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(16, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(17, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(17, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(17, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(24, 8)",3.0,3.0,3.0,True,test
kekeringan_0497,"(24, 9)",2.0,4.0,1000000000.0,False,test
kekeringan_0497,"(24, 11)",2.0,4.0,1000000000.0,False,test
kekeringan_0497,"(24, 13)",1.0,5.0,1000000000.0,False,test
kekeringan_0497,"(28, 1)",3.0,3.0,3.0,True,test
kekeringan_0497,"(28, 3)",2.0,4.0,1000000000.0,False,test
kekeringan_0497,"(28, 6)",2.0,4.0,1000000000.0,False,test
kekeringan_0497,"(30, 2)",0.0,5.0,1000000000.0,False,test
kekeringan_0497,"(31, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(31, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(31, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(31, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(33, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(34, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(34, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(34, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0497,"(34, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(1, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(2, 3)",0.0,4.0,1000000000.0,False,test
kekeringan_0528,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(4, 6)",1.0,3.0,1000000000.0,False,test
kekeringan_0528,"(4, 12)",1.0,3.0,1000000000.0,False,test
kekeringan_0528,"(7, 21)",1.0,9.0,1000000000.0,False,test
kekeringan_0528,"(7, 30)",1.0,11.0,1000000000.0,False,test
kekeringan_0528,"(10, 18)",2.0,6.0,1000000000.0,False,test
kekeringan_0528,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(12, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(12, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(12, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(12, 34)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(13, 8)",1.0,5.0,1000000000.0,False,test
kekeringan_0528,"(13, 9)",0.0,6.0,1000000000.0,False,test
kekeringan_0528,"(13, 12)",2.0,4.0,1000000000.0,False,test
kekeringan_0528,"(13, 13)",1.0,5.0,1000000000.0,False,test
kekeringan_0528,"(13, 24)",0.0,4.0,1000000000.0,False,test
kekeringan_0528,"(13, 25)",1.0,5.0,1000000000.0,False,test
kekeringan_0528,"(16, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 36)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0528,"(16, 38)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0556,"(1, 5)",2.0,2.0,2.0,True,test
kekeringan_0556,"(1, 6)",3.0,3.0,3.0,True,test
kekeringan_0556,"(1, 10)",1.0,3.0,1000000000.0,False,test
kekeringan_0556,"(1, 11)",0.0,4.0,1000000000.0,False,test
kekeringan_0556,"(1, 12)",0.0,5.0,1000000000.0,False,test
kekeringan_0556,"(2, 3)",0.0,4.0,1000000000.0,False,test
kekeringan_0556,"(2, 4)",1.0,5.0,1000000000.0,False,test
kekeringan_0556,"(2, 5)",2.0,6.0,1000000000.0,False,test
kekeringan_0556,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0556,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0556,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(3, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(3, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(4, 9)",1.0,5.0,1000000000.0,False,test
kekeringan_0587,"(4, 10)",0.0,6.0,1000000000.0,False,test
kekeringan_0587,"(7, 10)",2.0,6.0,1000000000.0,False,test
kekeringan_0587,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(9, 6)",1.0,1.0,1.0,True,test
kekeringan_0587,"(9, 7)",0.0,2.0,1000000000.0,False,test
kekeringan_0587,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(13, 14)",1.0,3.0,1000000000.0,False,test
kekeringan_0587,"(13, 16)",0.0,4.0,1000000000.0,False,test
kekeringan_0587,"(14, 14)",1.0,3.0,1000000000.0,False,test
kekeringan_0587,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(17, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(20, 0)",0.0,1.0,1.0,True,test
kekeringan_0587,"(20, 1)",1.0,2.0,2.0,True,test
kekeringan_0587,"(20, 14)",1.0,2.0,2.0,True,test
kekeringan_0587,"(20, 15)",0.0,3.0,3.0,True,test
kekeringan_0587,"(22, 23)",3.0,7.0,1000000000.0,False,test
kekeringan_0587,"(22, 25)",3.0,7.0,1000000000.0,False,test
kekeringan_0587,"(22, 27)",0.0,4.0,1000000000.0,False,test
kekeringan_0587,"(22, 28)",1.0,5.0,1000000000.0,False,test
kekeringan_0587,"(22, 29)",2.0,6.0,1000000000.0,False,test
kekeringan_0587,"(23, 4)",0.0,4.0,1000000000.0,False,test
kekeringan_0587,"(23, 5)",1.0,5.0,1000000000.0,False,test
kekeringan_0587,"(28, 23)",1.0,3.0,1000000000.0,False,test
kekeringan_0587,"(28, 24)",0.0,4.0,1000000000.0,False,test
kekeringan_0587,"(28, 31)",1.0,5.0,1000000000.0,False,test
kekeringan_0587,"(28, 41)",1.0,4.0,1000000000.0,False,test
kekeringan_0587,"(28, 42)",0.0,5.0,1000000000.0,False,test
kekeringan_0587,"(31, 7)",1.0,3.0,1000000000.0,False,test
kekeringan_0587,"(31, 8)",2.0,4.0,1000000000.0,False,test
kekeringan_0587,"(31, 9)",3.0,5.0,1000000000.0,False,test
kekeringan_0587,"(31, 11)",2.0,4.0,1000000000.0,False,test
kekeringan_0587,"(31, 12)",3.0,5.0,1000000000.0,False,test
kekeringan_0587,"(31, 13)",4.0,6.0,1000000000.0,False,test
kekeringan_0587,"(32, 6)",0.0,4.0,1000000000.0,False,test
kekeringan_0587,"(32, 7)",1.0,5.0,1000000000.0,False,test
kekeringan_0587,"(33, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(33, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(33, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0587,"(40, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0620,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0620,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0620,"(2, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0620,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0620,"(3, 13)",1.0,3.0,1000000000.0,False,test
kekeringan_0620,"(3, 14)",0.0,4.0,1000000000.0,False,test
kekeringan_0620,"(3, 15)",1.0,5.0,1000000000.0,False,test
kekeringan_0620,"(5, 8)",2.0,8.0,1000000000.0,False,test
kekeringan_0620,"(5, 9)",3.0,9.0,1000000000.0,False,test
kekeringan_0620,"(7, 2)",0.0,2.0,1000000000.0,False,test
kekeringan_0620,"(7, 3)",1.0,3.0,1000000000.0,False,test
kekeringan_0620,"(8, 22)",1.0,5.0,1000000000.0,False,test
kekeringan_0620,"(8, 23)",2.0,6.0,1000000000.0,False,test
kekeringan_0620,"(9, 9)",0.0,4.0,1000000000.0,False,test
kekeringan_0620,"(9, 11)",1.0,5.0,1000000000.0,False,test
kekeringan_0620,"(9, 12)",2.0,6.0,1000000000.0,False,test
kekeringan_0620,"(10, 3)",1.0,1.0,1.0,True,test
kekeringan_0620,"(11, 13)",0.0,4.0,1000000000.0,False,test
kekeringan_0620,"(11, 14)",1.0,5.0,1000000000.0,False,test
kekeringan_0620,"(11, 15)",2.0,6.0,1000000000.0,False,test
kekeringan_0620,"(11, 18)",2.0,6.0,1000000000.0,False,test
kekeringan_0620,"(11, 19)",3.0,7.0,1000000000.0,False,test
kekeringan_0620,"(11, 20)",4.0,8.0,1000000000.0,False,test
kekeringan_0620,"(16, 8)",3.0,7.0,1000000000.0,False,test
kekeringan_0620,"(16, 25)",0.0,8.0,1000000000.0,False,test
kekeringan_0620,"(16, 26)",1.0,9.0,1000000000.0,False,test
kekeringan_0654,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(0, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(1, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(1, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(2, 19)",3.0,3.0,3.0,True,test
kekeringan_0654,"(2, 20)",4.0,4.0,4.0,True,test
kekeringan_0654,"(4, 14)",2.0,8.0,1000000000.0,False,test
kekeringan_0654,"(4, 15)",1.0,9.0,1000000000.0,False,test
kekeringan_0654,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(6, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(9, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(10, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(10, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(10, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(11, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(13, 16)",0.0,2.0,1000000000.0,False,test
kekeringan_0654,"(13, 17)",1.0,3.0,1000000000.0,False,test
kekeringan_0654,"(14, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0654,"(15, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0682,"(0, 3)",1.0,2.0,2.0,True,test
kekeringan_0682,"(1, 2)",1.0,1.0,1.0,True,test
kekeringan_0682,"(2, 8)",0.0,4.0,1000000000.0,False,test
kekeringan_0682,"(3, 7)",1.0,3.0,1000000000.0,False,test
kekeringan_0682,"(4, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0682,"(7, 4)",0.0,3.0,1000000000.0,False,test
kekeringan_0682,"(7, 5)",1.0,4.0,1000000000.0,False,test
kekeringan_0682,"(7, 7)",0.0,3.0,1000000000.0,False,test
kekeringan_0682,"(7, 8)",1.0,4.0,1000000000.0,False,test
kekeringan_0698,"(0, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(2, 18)",0.0,5.0,1000000000.0,False,test
kekeringan_0698,"(2, 19)",1.0,6.0,1000000000.0,False,test
kekeringan_0698,"(2, 23)",1.0,6.0,1000000000.0,False,test
kekeringan_0698,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(6, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0698,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(0, 2)",0.0,3.0,1000000000.0,False,test
kekeringan_0720,"(1, 0)",1.0,3.0,1000000000.0,False,test
kekeringan_0720,"(1, 1)",0.0,4.0,1000000000.0,False,test
kekeringan_0720,"(3, 1)",3.0,5.0,1000000000.0,False,test
kekeringan_0720,"(3, 2)",2.0,6.0,1000000000.0,False,test
kekeringan_0720,"(3, 22)",2.0,2.0,2.0,True,test
kekeringan_0720,"(4, 12)",0.0,6.0,1000000000.0,False,test
kekeringan_0720,"(4, 13)",1.0,7.0,1000000000.0,False,test
kekeringan_0720,"(4, 20)",1.0,5.0,1000000000.0,False,test
kekeringan_0720,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(12, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(12, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(15, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(15, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(18, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(18, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(18, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(19, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(19, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(19, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0720,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(0, 5)",2.0,3.0,3.0,True,test
kekeringan_0747,"(1, 3)",1.0,1.0,1.0,True,test
kekeringan_0747,"(1, 4)",2.0,2.0,2.0,True,test
kekeringan_0747,"(1, 6)",2.0,2.0,2.0,True,test
kekeringan_0747,"(3, 9)",1.0,4.0,1000000000.0,False,test
kekeringan_0747,"(7, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(7, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(8, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(10, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(10, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0747,"(10, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
