id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
karhutla_0303,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(17, 3)",4.0,6.0,1000000000.0,False,test
karhutla_0303,"(17, 4)",3.0,7.0,1000000000.0,False,test
karhutla_0303,"(17, 10)",3.0,3.0,3.0,True,test
karhutla_0303,"(17, 11)",2.0,4.0,1000000000.0,False,test
karhutla_0303,"(18, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(18, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0332,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0332,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0332,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0332,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0332,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0332,"(2, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0332,"(2, 10)",3.0,5.0,1000000000.0,False,test
karhutla_0332,"(2, 13)",1.0,3.0,1000000000.0,False,test
karhutla_0332,"(2, 18)",3.0,5.0,1000000000.0,False,test
karhutla_0332,"(2, 42)",3.0,5.0,1000000000.0,False,test
karhutla_0332,"(6, 9)",2.0,4.0,1000000000.0,False,test
karhutla_0332,"(6, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0332,"(6, 11)",0.0,6.0,1000000000.0,False,test
karhutla_0332,"(6, 12)",1.0,7.0,1000000000.0,False,test
karhutla_0332,"(6, 13)",2.0,8.0,1000000000.0,False,test
karhutla_0332,"(6, 14)",3.0,9.0,1000000000.0,False,test
karhutla_0332,"(6, 15)",3.0,9.0,1000000000.0,False,test
karhutla_0332,"(6, 16)",4.0,10.0,1000000000.0,False,test
karhutla_0390,"(0, 4)",0.0,2.0,1000000000.0,False,test
karhutla_0390,"(0, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0390,"(0, 6)",2.0,4.0,1000000000.0,False,test
karhutla_0390,"(1, 9)",2.0,2.0,2.0,True,test
karhutla_0390,"(1, 10)",3.0,3.0,3.0,True,test
karhutla_0390,"(1, 11)",3.0,3.0,3.0,True,test
karhutla_0390,"(2, 4)",1.0,3.0,1000000000.0,False,test
karhutla_0390,"(2, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0390,"(2, 7)",2.0,4.0,1000000000.0,False,test
karhutla_0390,"(2, 13)",2.0,4.0,1000000000.0,False,test
karhutla_0390,"(2, 14)",3.0,5.0,1000000000.0,False,test
karhutla_0390,"(2, 15)",4.0,6.0,1000000000.0,False,test
karhutla_0390,"(2, 17)",2.0,4.0,1000000000.0,False,test
karhutla_0390,"(2, 19)",3.0,5.0,1000000000.0,False,test
karhutla_0390,"(2, 20)",4.0,6.0,1000000000.0,False,test
karhutla_0390,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(7, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(7, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(8, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(8, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(11, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(11, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(11, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0390,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(1, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(2, 4)",0.0,4.0,1000000000.0,False,test
karhutla_0405,"(2, 20)",1.0,5.0,1000000000.0,False,test
karhutla_0405,"(2, 21)",2.0,6.0,1000000000.0,False,test
karhutla_0405,"(3, 1)",0.0,4.0,1000000000.0,False,test
karhutla_0405,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0405,"(5, 12)",3.0,7.0,1000000000.0,False,test
karhutla_0405,"(5, 13)",4.0,8.0,1000000000.0,False,test
karhutla_0405,"(5, 20)",0.0,2.0,1000000000.0,False,test
karhutla_0405,"(5, 21)",1.0,3.0,1000000000.0,False,test
karhutla_0405,"(6, 7)",2.0,4.0,1000000000.0,False,test
karhutla_0405,"(6, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0405,"(6, 16)",0.0,6.0,1000000000.0,False,test
karhutla_0421,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(0, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(0, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(0, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(1, 6)",2.0,2.0,2.0,True,test
karhutla_0421,"(1, 7)",3.0,3.0,3.0,True,test
karhutla_0421,"(1, 9)",1.0,1.0,1.0,True,test
karhutla_0421,"(1, 10)",2.0,2.0,2.0,True,test
karhutla_0421,"(1, 11)",3.0,3.0,3.0,True,test
karhutla_0421,"(1, 12)",4.0,4.0,4.0,True,test
karhutla_0421,"(1, 13)",5.0,5.0,5.0,True,test
karhutla_0421,"(1, 14)",6.0,6.0,6.0,True,test
karhutla_0421,"(1, 15)",7.0,7.0,7.0,True,test
karhutla_0421,"(1, 16)",8.0,8.0,8.0,True,test
karhutla_0421,"(1, 29)",2.0,6.0,1000000000.0,False,test
karhutla_0421,"(1, 30)",3.0,7.0,1000000000.0,False,test
karhutla_0421,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(3, 5)",3.0,6.0,1000000000.0,False,test
karhutla_0421,"(3, 12)",1.0,1.0,1.0,True,test
karhutla_0421,"(3, 13)",2.0,2.0,2.0,True,test
karhutla_0421,"(3, 14)",3.0,3.0,3.0,True,test
karhutla_0421,"(3, 15)",4.0,4.0,4.0,True,test
karhutla_0421,"(3, 16)",5.0,5.0,5.0,True,test
karhutla_0421,"(3, 17)",6.0,6.0,6.0,True,test
karhutla_0421,"(3, 18)",7.0,7.0,7.0,True,test
karhutla_0421,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(10, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(13, 7)",0.0,2.0,1000000000.0,False,test
karhutla_0421,"(13, 15)",2.0,5.0,1000000000.0,False,test
karhutla_0421,"(13, 16)",3.0,6.0,1000000000.0,False,test
karhutla_0421,"(13, 27)",0.0,1.0,1.0,True,test
karhutla_0421,"(13, 28)",1.0,2.0,2.0,True,test
karhutla_0421,"(13, 29)",1.0,2.0,2.0,True,test
karhutla_0421,"(13, 30)",2.0,3.0,3.0,True,test
karhutla_0421,"(13, 35)",3.0,4.0,4.0,True,test
karhutla_0421,"(13, 36)",4.0,5.0,5.0,True,test
karhutla_0421,"(13, 37)",5.0,6.0,6.0,True,test
karhutla_0421,"(13, 38)",6.0,7.0,7.0,True,test
karhutla_0421,"(13, 43)",5.0,6.0,6.0,True,test
karhutla_0421,"(13, 44)",6.0,7.0,7.0,True,test
karhutla_0421,"(14, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(15, 9)",3.0,5.0,1000000000.0,False,test
karhutla_0421,"(15, 10)",4.0,6.0,1000000000.0,False,test
karhutla_0421,"(19, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(19, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(21, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(21, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(21, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0421,"(22, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(0, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(0, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(1, 5)",2.0,4.0,1000000000.0,False,test
karhutla_0442,"(1, 6)",3.0,5.0,1000000000.0,False,test
karhutla_0442,"(1, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0442,"(1, 9)",2.0,4.0,1000000000.0,False,test
karhutla_0442,"(2, 9)",2.0,4.0,1000000000.0,False,test
karhutla_0442,"(2, 10)",3.0,5.0,1000000000.0,False,test
karhutla_0442,"(2, 11)",4.0,6.0,1000000000.0,False,test
karhutla_0442,"(2, 12)",5.0,7.0,1000000000.0,False,test
karhutla_0442,"(2, 13)",6.0,8.0,1000000000.0,False,test
karhutla_0442,"(2, 25)",3.0,5.0,1000000000.0,False,test
karhutla_0442,"(2, 27)",4.0,6.0,1000000000.0,False,test
karhutla_0442,"(3, 5)",0.0,4.0,1000000000.0,False,test
karhutla_0442,"(3, 6)",1.0,5.0,1000000000.0,False,test
karhutla_0442,"(3, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0442,"(5, 15)",2.0,4.0,1000000000.0,False,test
karhutla_0442,"(10, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(10, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(10, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(10, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(12, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(12, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(12, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(13, 20)",1.0,5.0,1000000000.0,False,test
karhutla_0442,"(13, 31)",0.0,4.0,1000000000.0,False,test
karhutla_0442,"(14, 24)",2.0,8.0,1000000000.0,False,test
karhutla_0442,"(14, 25)",3.0,9.0,1000000000.0,False,test
karhutla_0442,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0442,"(16, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0467,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0467,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0467,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0467,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0467,"(7, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0467,"(9, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0467,"(9, 21)",2.0,2.0,2.0,True,test
karhutla_0467,"(9, 23)",2.0,2.0,2.0,True,test
karhutla_0467,"(9, 25)",3.0,3.0,3.0,True,test
karhutla_0467,"(23, 12)",1.0,1.0,1.0,True,test
karhutla_0467,"(24, 3)",4.0,6.0,1000000000.0,False,test
karhutla_0467,"(24, 4)",3.0,7.0,1000000000.0,False,test
karhutla_0467,"(24, 12)",4.0,4.0,4.0,True,test
karhutla_0467,"(24, 13)",3.0,5.0,1000000000.0,False,test
karhutla_0467,"(24, 22)",3.0,7.0,1000000000.0,False,test
karhutla_0467,"(24, 23)",2.0,8.0,1000000000.0,False,test
karhutla_0467,"(24, 31)",2.0,8.0,1000000000.0,False,test
karhutla_0467,"(24, 32)",1.0,9.0,1000000000.0,False,test
karhutla_0497,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(4, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(5, 15)",0.0,2.0,2.0,True,test
karhutla_0497,"(5, 16)",1.0,3.0,3.0,True,test
karhutla_0497,"(5, 17)",0.0,2.0,2.0,True,test
karhutla_0497,"(5, 18)",1.0,3.0,3.0,True,test
karhutla_0497,"(5, 20)",1.0,3.0,3.0,True,test
karhutla_0497,"(6, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(6, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(6, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(7, 6)",0.0,2.0,1000000000.0,False,test
karhutla_0497,"(7, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(7, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0497,"(9, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(10, 19)",7.0,9.0,1000000000.0,False,test
karhutla_0497,"(10, 20)",6.0,10.0,1000000000.0,False,test
karhutla_0497,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(14, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(16, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0497,"(16, 12)",0.0,6.0,1000000000.0,False,test
karhutla_0497,"(18, 15)",1.0,2.0,2.0,True,test
karhutla_0497,"(18, 16)",1.0,1.0,1.0,True,test
karhutla_0497,"(19, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(19, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(21, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(21, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(21, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(21, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(22, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(24, 4)",2.0,2.0,2.0,True,test
karhutla_0497,"(24, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(24, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(24, 9)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(24, 11)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(24, 13)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(24, 14)",0.0,4.0,1000000000.0,False,test
karhutla_0497,"(25, 1)",1.0,1.0,1.0,True,test
karhutla_0497,"(25, 2)",0.0,2.0,1000000000.0,False,test
karhutla_0497,"(25, 4)",0.0,1000000000.0,1000000000.0,False,test
karhutla_0497,"(25, 6)",0.0,2.0,1000000000.0,False,test
karhutla_0497,"(25, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0497,"(26, 12)",0.0,4.0,1000000000.0,False,test
karhutla_0497,"(26, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0497,"(26, 15)",2.0,6.0,1000000000.0,False,test
karhutla_0497,"(27, 8)",3.0,3.0,3.0,True,test
karhutla_0497,"(27, 9)",4.0,4.0,4.0,True,test
karhutla_0497,"(27, 11)",3.0,3.0,3.0,True,test
karhutla_0497,"(27, 12)",4.0,4.0,4.0,True,test
karhutla_0497,"(27, 14)",3.0,3.0,3.0,True,test
karhutla_0497,"(27, 15)",4.0,4.0,4.0,True,test
karhutla_0497,"(27, 17)",1.0,1.0,1.0,True,test
karhutla_0497,"(27, 18)",2.0,2.0,2.0,True,test
karhutla_0497,"(31, 18)",2.0,2.0,2.0,True,test
karhutla_0508,"(1, 10)",2.0,2.0,2.0,True,test
karhutla_0508,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(4, 5)",0.0,2.0,1000000000.0,False,test
karhutla_0508,"(4, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0508,"(4, 7)",2.0,4.0,1000000000.0,False,test
karhutla_0508,"(4, 9)",1.0,3.0,1000000000.0,False,test
karhutla_0508,"(4, 10)",2.0,4.0,1000000000.0,False,test
karhutla_0508,"(4, 11)",3.0,5.0,1000000000.0,False,test
karhutla_0508,"(4, 13)",2.0,4.0,1000000000.0,False,test
karhutla_0508,"(4, 14)",3.0,5.0,1000000000.0,False,test
karhutla_0508,"(6, 5)",1.0,4.0,1000000000.0,False,test
karhutla_0508,"(6, 6)",0.0,5.0,1000000000.0,False,test
karhutla_0508,"(6, 12)",1.0,1.0,1.0,True,test
karhutla_0508,"(6, 13)",1.0,1.0,1.0,True,test
karhutla_0508,"(6, 17)",0.0,2.0,1000000000.0,False,test
karhutla_0508,"(6, 18)",1.0,3.0,1000000000.0,False,test
karhutla_0508,"(6, 19)",1.0,4.0,1000000000.0,False,test
karhutla_0508,"(6, 20)",1.0,3.0,1000000000.0,False,test
karhutla_0508,"(6, 21)",1.0,4.0,1000000000.0,False,test
karhutla_0508,"(6, 25)",1.0,4.0,1000000000.0,False,test
karhutla_0508,"(6, 26)",0.0,5.0,1000000000.0,False,test
karhutla_0508,"(6, 27)",1.0,6.0,1000000000.0,False,test
karhutla_0508,"(6, 29)",0.0,5.0,1000000000.0,False,test
karhutla_0508,"(6, 30)",1.0,6.0,1000000000.0,False,test
karhutla_0508,"(6, 31)",2.0,7.0,1000000000.0,False,test
karhutla_0508,"(6, 34)",0.0,5.0,1000000000.0,False,test
karhutla_0508,"(6, 35)",1.0,6.0,1000000000.0,False,test
karhutla_0508,"(6, 37)",0.0,5.0,1000000000.0,False,test
karhutla_0508,"(6, 38)",1.0,6.0,1000000000.0,False,test
karhutla_0508,"(6, 39)",2.0,7.0,1000000000.0,False,test
karhutla_0508,"(7, 6)",1.0,7.0,1000000000.0,False,test
karhutla_0508,"(7, 13)",1.0,7.0,1000000000.0,False,test
karhutla_0508,"(7, 25)",1.0,9.0,1000000000.0,False,test
karhutla_0508,"(7, 43)",4.0,12.0,1000000000.0,False,test
karhutla_0508,"(8, 8)",2.0,2.0,2.0,True,test
karhutla_0508,"(8, 9)",1.0,1.0,1.0,True,test
karhutla_0508,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(10, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(10, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(10, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0508,"(12, 11)",2.0,4.0,1000000000.0,False,test
karhutla_0508,"(12, 12)",1.0,5.0,1000000000.0,False,test
karhutla_0508,"(12, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0508,"(12, 20)",0.0,1.0,1.0,True,test
karhutla_0508,"(12, 21)",0.0,2.0,1000000000.0,False,test
karhutla_0508,"(12, 22)",1.0,3.0,1000000000.0,False,test
karhutla_0508,"(26, 15)",0.0,4.0,1000000000.0,False,test
karhutla_0508,"(27, 10)",2.0,2.0,2.0,True,test
karhutla_0508,"(34, 5)",1.0,5.0,1000000000.0,False,test
karhutla_0508,"(40, 5)",1.0,7.0,1000000000.0,False,test
karhutla_0508,"(43, 12)",2.0,6.0,1000000000.0,False,test
karhutla_0508,"(43, 13)",3.0,7.0,1000000000.0,False,test
karhutla_0508,"(43, 14)",2.0,6.0,1000000000.0,False,test
karhutla_0508,"(43, 25)",3.0,7.0,1000000000.0,False,test
karhutla_0508,"(44, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0508,"(44, 11)",2.0,6.0,1000000000.0,False,test
karhutla_0508,"(44, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0508,"(44, 14)",2.0,6.0,1000000000.0,False,test
karhutla_0508,"(44, 16)",2.0,6.0,1000000000.0,False,test
karhutla_0508,"(44, 17)",3.0,7.0,1000000000.0,False,test
karhutla_0508,"(44, 18)",4.0,8.0,1000000000.0,False,test
karhutla_0508,"(44, 20)",3.0,7.0,1000000000.0,False,test
karhutla_0508,"(44, 21)",4.0,8.0,1000000000.0,False,test
karhutla_0508,"(44, 22)",5.0,9.0,1000000000.0,False,test
karhutla_0508,"(47, 13)",1.0,1.0,1.0,True,test
karhutla_0508,"(47, 14)",0.0,2.0,1000000000.0,False,test
karhutla_0536,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0536,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0536,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0536,"(3, 0)",1.0,1.0,1.0,True,test
karhutla_0536,"(3, 4)",2.0,2.0,2.0,True,test
karhutla_0536,"(3, 21)",1.0,3.0,1000000000.0,False,test
karhutla_0536,"(4, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0536,"(4, 7)",0.0,4.0,1000000000.0,False,test
karhutla_0536,"(4, 9)",1.0,3.0,1000000000.0,False,test
karhutla_0536,"(4, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0536,"(4, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0536,"(4, 13)",0.0,4.0,1000000000.0,False,test
karhutla_0536,"(4, 14)",1.0,5.0,1000000000.0,False,test
karhutla_0536,"(4, 35)",1.0,1.0,1.0,True,test
karhutla_0536,"(4, 36)",0.0,2.0,3.0,True,test
karhutla_0536,"(8, 22)",3.0,17.0,1000000000.0,False,test
karhutla_0536,"(8, 27)",5.0,9.0,1000000000.0,False,test
karhutla_0553,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(2, 13)",0.0,2.0,1000000000.0,False,test
karhutla_0553,"(2, 14)",0.0,3.0,1000000000.0,False,test
karhutla_0553,"(2, 15)",1.0,4.0,1000000000.0,False,test
karhutla_0553,"(2, 22)",1.0,2.0,2.0,True,test
karhutla_0553,"(2, 23)",2.0,3.0,3.0,True,test
karhutla_0553,"(4, 12)",3.0,3.0,3.0,True,test
karhutla_0553,"(4, 25)",1.0,2.0,2.0,True,test
karhutla_0553,"(5, 8)",1.0,1.0,1.0,True,test
karhutla_0553,"(5, 9)",2.0,2.0,2.0,True,test
karhutla_0553,"(5, 10)",3.0,3.0,3.0,True,test
karhutla_0553,"(5, 11)",2.0,2.0,2.0,True,test
karhutla_0553,"(5, 12)",3.0,3.0,3.0,True,test
karhutla_0553,"(5, 13)",4.0,4.0,4.0,True,test
karhutla_0553,"(5, 18)",1.0,1.0,1.0,True,test
karhutla_0553,"(5, 19)",2.0,2.0,2.0,True,test
karhutla_0553,"(5, 20)",3.0,3.0,3.0,True,test
karhutla_0553,"(5, 21)",4.0,4.0,4.0,True,test
karhutla_0553,"(5, 22)",5.0,5.0,5.0,True,test
karhutla_0553,"(5, 23)",6.0,6.0,6.0,True,test
karhutla_0553,"(6, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(6, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(6, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(6, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
