id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
banjir_0221,"(0, 9)",1.0,3.0,1000000000.0,False,test
banjir_0221,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(2, 13)",1.0,1.0,1.0,True,test
banjir_0221,"(2, 19)",0.0,3.0,1000000000.0,False,test
banjir_0221,"(2, 20)",1.0,4.0,1000000000.0,False,test
banjir_0221,"(7, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(7, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(7, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(14, 6)",1.0,1.0,1.0,True,test
banjir_0221,"(14, 7)",0.0,2.0,2.0,True,test
banjir_0221,"(21, 18)",1.0,1.0,1.0,True,test
banjir_0244,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0244,"(1, 9)",0.0,1.0,1.0,True,test
banjir_0244,"(1, 14)",1.0,4.0,1000000000.0,False,test
banjir_0244,"(1, 15)",1.0,4.0,1000000000.0,False,test
banjir_0244,"(1, 16)",2.0,5.0,1000000000.0,False,test
banjir_0244,"(2, 7)",2.0,6.0,1000000000.0,False,test
banjir_0244,"(2, 12)",0.0,4.0,1000000000.0,False,test
banjir_0244,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0244,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0244,"(5, 1)",1.0,5.0,1000000000.0,False,test
banjir_0244,"(7, 34)",1.0,1.0,1.0,True,test
banjir_0244,"(7, 37)",0.0,2.0,1000000000.0,False,test
banjir_0244,"(7, 38)",1.0,3.0,1000000000.0,False,test
banjir_0244,"(7, 39)",0.0,4.0,1000000000.0,False,test
banjir_0244,"(8, 28)",1.0,5.0,1000000000.0,False,test
banjir_0244,"(8, 29)",2.0,6.0,1000000000.0,False,test
banjir_0244,"(8, 30)",3.0,7.0,1000000000.0,False,test
banjir_0244,"(8, 31)",4.0,8.0,1000000000.0,False,test
banjir_0244,"(9, 12)",0.0,6.0,1000000000.0,False,test
banjir_0244,"(10, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0244,"(12, 6)",2.0,4.0,1000000000.0,False,test
banjir_0244,"(18, 9)",1.0,3.0,1000000000.0,False,test
banjir_0262,"(0, 8)",0.0,2.0,1000000000.0,False,test
banjir_0262,"(0, 9)",1.0,3.0,1000000000.0,False,test
banjir_0262,"(1, 4)",0.0,1.0,1.0,True,test
banjir_0262,"(1, 5)",1.0,2.0,2.0,True,test
banjir_0262,"(1, 6)",2.0,3.0,3.0,True,test
banjir_0262,"(2, 8)",0.0,4.0,1000000000.0,False,test
banjir_0262,"(2, 14)",2.0,6.0,1000000000.0,False,test
banjir_0262,"(2, 15)",3.0,7.0,1000000000.0,False,test
banjir_0262,"(2, 21)",0.0,4.0,1000000000.0,False,test
banjir_0262,"(2, 22)",1.0,5.0,1000000000.0,False,test
banjir_0262,"(2, 24)",1.0,5.0,1000000000.0,False,test
banjir_0262,"(2, 25)",2.0,6.0,1000000000.0,False,test
banjir_0262,"(2, 27)",1.0,5.0,1000000000.0,False,test
banjir_0262,"(2, 28)",2.0,6.0,1000000000.0,False,test
banjir_0262,"(2, 30)",1.0,5.0,1000000000.0,False,test
banjir_0262,"(2, 31)",2.0,6.0,1000000000.0,False,test
banjir_0262,"(3, 1)",1.0,3.0,1000000000.0,False,test
banjir_0262,"(3, 17)",1.0,2.0,2.0,True,test
banjir_0262,"(3, 18)",2.0,3.0,3.0,True,test
banjir_0262,"(3, 19)",3.0,4.0,4.0,True,test
banjir_0262,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(4, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0262,"(7, 3)",0.0,4.0,1000000000.0,False,test
banjir_0279,"(1, 7)",1.0,1.0,1.0,True,test
banjir_0279,"(2, 13)",1.0,1.0,1.0,True,test
banjir_0279,"(4, 8)",1.0,3.0,1000000000.0,False,test
banjir_0279,"(4, 9)",2.0,4.0,1000000000.0,False,test
banjir_0279,"(4, 10)",3.0,5.0,1000000000.0,False,test
banjir_0279,"(4, 12)",2.0,4.0,1000000000.0,False,test
banjir_0279,"(4, 13)",3.0,5.0,1000000000.0,False,test
banjir_0279,"(6, 15)",1.0,3.0,1000000000.0,False,test
banjir_0279,"(6, 17)",0.0,4.0,1000000000.0,False,test
banjir_0279,"(6, 18)",1.0,5.0,1000000000.0,False,test
banjir_0279,"(10, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(18, 13)",3.0,7.0,1000000000.0,False,test
banjir_0279,"(20, 18)",1.0,1.0,1.0,True,test
banjir_0279,"(21, 4)",0.0,6.0,1000000000.0,False,test
banjir_0279,"(23, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(23, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(23, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(23, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(23, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(24, 1)",2.0,2.0,2.0,True,test
banjir_0279,"(24, 10)",2.0,4.0,1000000000.0,False,test
banjir_0279,"(24, 11)",1.0,5.0,1000000000.0,False,test
banjir_0279,"(24, 24)",1.0,5.0,1000000000.0,False,test
banjir_0279,"(25, 13)",0.0,6.0,1000000000.0,False,test
banjir_0279,"(27, 12)",0.0,1.0,1.0,True,test
banjir_0279,"(28, 17)",1.0,7.0,1000000000.0,False,test
banjir_0279,"(29, 5)",0.0,5.0,1000000000.0,False,test
banjir_0279,"(31, 6)",2.0,2.0,2.0,True,test
banjir_0279,"(32, 3)",0.0,2.0,1000000000.0,False,test
banjir_0279,"(33, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(34, 6)",0.0,6.0,1000000000.0,False,test
banjir_0279,"(36, 10)",0.0,4.0,4.0,True,test
banjir_0279,"(37, 2)",3.0,7.0,1000000000.0,False,test
banjir_0279,"(37, 4)",2.0,8.0,1000000000.0,False,test
banjir_0279,"(37, 5)",1.0,9.0,1000000000.0,False,test
banjir_0279,"(38, 10)",2.0,6.0,1000000000.0,False,test
banjir_0279,"(43, 4)",1.0,3.0,1000000000.0,False,test
banjir_0279,"(60, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0279,"(73, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0300,"(0, 2)",0.0,1.0,1.0,True,test
banjir_0300,"(0, 3)",1.0,2.0,2.0,True,test
banjir_0300,"(1, 1)",3.0,3.0,3.0,True,test
banjir_0300,"(1, 2)",2.0,4.0,1000000000.0,False,test
banjir_0300,"(1, 3)",1.0,5.0,1000000000.0,False,test
banjir_0300,"(1, 5)",2.0,4.0,1000000000.0,False,test
banjir_0300,"(1, 9)",0.0,2.0,1000000000.0,False,test
banjir_0300,"(1, 10)",0.0,3.0,1000000000.0,False,test
banjir_0300,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0300,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0300,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0300,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0300,"(4, 8)",2.0,4.0,1000000000.0,False,test
banjir_0300,"(4, 9)",1.0,5.0,1000000000.0,False,test
banjir_0300,"(4, 30)",0.0,10.0,1000000000.0,False,test
banjir_0300,"(4, 31)",1.0,11.0,1000000000.0,False,test
banjir_0300,"(6, 26)",1.0,3.0,1000000000.0,False,test
banjir_0300,"(6, 27)",0.0,4.0,1000000000.0,False,test
banjir_0300,"(9, 8)",1.0,5.0,1000000000.0,False,test
banjir_0300,"(9, 9)",2.0,6.0,1000000000.0,False,test
banjir_0309,"(0, 3)",2.0,2.0,2.0,True,test
banjir_0309,"(0, 4)",3.0,3.0,3.0,True,test
banjir_0309,"(0, 6)",2.0,2.0,2.0,True,test
banjir_0309,"(2, 8)",2.0,4.0,1000000000.0,False,test
banjir_0309,"(2, 9)",2.0,2.0,2.0,True,test
banjir_0309,"(2, 11)",0.0,2.0,1000000000.0,False,test
banjir_0309,"(2, 12)",0.0,3.0,1000000000.0,False,test
banjir_0309,"(10, 9)",1.0,5.0,1000000000.0,False,test
banjir_0338,"(0, 6)",0.0,4.0,1000000000.0,False,test
banjir_0338,"(0, 7)",1.0,5.0,1000000000.0,False,test
banjir_0338,"(1, 3)",1.0,2.0,2.0,True,test
banjir_0338,"(1, 4)",2.0,3.0,3.0,True,test
banjir_0338,"(2, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0338,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0338,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0338,"(6, 14)",1.0,3.0,1000000000.0,False,test
banjir_0338,"(6, 15)",2.0,4.0,1000000000.0,False,test
banjir_0338,"(8, 11)",0.0,2.0,1000000000.0,False,test
banjir_0338,"(8, 12)",1.0,3.0,1000000000.0,False,test
banjir_0338,"(10, 7)",1.0,1.0,1.0,True,test
banjir_0338,"(10, 8)",2.0,2.0,2.0,True,test
banjir_0338,"(10, 9)",3.0,3.0,3.0,True,test
banjir_0338,"(11, 0)",0.0,2.0,1000000000.0,False,test
banjir_0338,"(11, 1)",1.0,3.0,1000000000.0,False,test
banjir_0338,"(11, 2)",2.0,4.0,1000000000.0,False,test
banjir_0349,"(0, 5)",1.0,4.0,1000000000.0,False,test
banjir_0349,"(0, 6)",2.0,5.0,1000000000.0,False,test
banjir_0349,"(1, 10)",4.0,6.0,1000000000.0,False,test
banjir_0349,"(1, 11)",3.0,7.0,1000000000.0,False,test
banjir_0349,"(1, 29)",0.0,2.0,1000000000.0,False,test
banjir_0349,"(1, 30)",1.0,3.0,1000000000.0,False,test
banjir_0349,"(1, 31)",2.0,4.0,1000000000.0,False,test
banjir_0349,"(1, 33)",2.0,4.0,1000000000.0,False,test
banjir_0349,"(1, 34)",1.0,5.0,1000000000.0,False,test
banjir_0349,"(1, 35)",0.0,6.0,1000000000.0,False,test
banjir_0349,"(1, 37)",1.0,5.0,1000000000.0,False,test
banjir_0349,"(1, 38)",0.0,6.0,1000000000.0,False,test
banjir_0349,"(1, 40)",1.0,5.0,1000000000.0,False,test
banjir_0349,"(1, 41)",0.0,6.0,1000000000.0,False,test
banjir_0349,"(2, 17)",0.0,4.0,1000000000.0,False,test
banjir_0349,"(2, 18)",1.0,5.0,1000000000.0,False,test
banjir_0388,"(0, 7)",2.0,2.0,2.0,True,test
banjir_0388,"(0, 8)",3.0,3.0,3.0,True,test
banjir_0388,"(1, 4)",1.0,4.0,1000000000.0,False,test
banjir_0388,"(1, 5)",2.0,5.0,1000000000.0,False,test
banjir_0388,"(2, 5)",0.0,2.0,1000000000.0,False,test
banjir_0388,"(2, 20)",3.0,7.0,1000000000.0,False,test
banjir_0388,"(3, 1)",1.0,5.0,1000000000.0,False,test
banjir_0388,"(3, 2)",0.0,6.0,1000000000.0,False,test
banjir_0388,"(4, 12)",1.0,1.0,1.0,True,test
banjir_0388,"(5, 8)",1.0,3.0,3.0,True,test
banjir_0388,"(5, 25)",1.0,4.0,1000000000.0,False,test
banjir_0388,"(5, 26)",0.0,5.0,1000000000.0,False,test
banjir_0388,"(5, 27)",1.0,6.0,1000000000.0,False,test
banjir_0388,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(8, 13)",0.0,3.0,1000000000.0,False,test
banjir_0388,"(9, 7)",3.0,4.0,4.0,True,test
banjir_0388,"(9, 9)",3.0,4.0,4.0,True,test
banjir_0388,"(9, 10)",4.0,5.0,5.0,True,test
banjir_0388,"(10, 13)",2.0,3.0,3.0,True,test
banjir_0388,"(12, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(13, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(15, 16)",0.0,2.0,2.0,True,test
banjir_0388,"(15, 33)",1.0,5.0,5.0,True,test
banjir_0388,"(15, 34)",0.0,6.0,6.0,True,test
banjir_0388,"(15, 36)",1.0,7.0,7.0,True,test
banjir_0388,"(17, 1)",1.0,1.0,1.0,True,test
banjir_0388,"(18, 18)",1.0,3.0,3.0,True,test
banjir_0388,"(20, 18)",1.0,1.0,1.0,True,test
banjir_0388,"(21, 9)",0.0,4.0,1000000000.0,False,test
banjir_0388,"(21, 10)",1.0,5.0,1000000000.0,False,test
banjir_0388,"(23, 13)",0.0,3.0,1000000000.0,False,test
banjir_0388,"(25, 10)",1.0,1.0,1.0,True,test
banjir_0388,"(28, 4)",1.0,3.0,1000000000.0,False,test
banjir_0388,"(28, 24)",1.0,3.0,1000000000.0,False,test
banjir_0388,"(28, 35)",2.0,4.0,1000000000.0,False,test
banjir_0388,"(28, 36)",3.0,5.0,1000000000.0,False,test
banjir_0388,"(28, 38)",4.0,6.0,1000000000.0,False,test
banjir_0388,"(28, 40)",5.0,7.0,1000000000.0,False,test
banjir_0388,"(28, 41)",6.0,8.0,1000000000.0,False,test
banjir_0388,"(29, 18)",2.0,2.0,2.0,True,test
banjir_0388,"(30, 4)",4.0,12.0,1000000000.0,False,test
banjir_0388,"(30, 5)",3.0,13.0,1000000000.0,False,test
banjir_0388,"(30, 25)",3.0,3.0,3.0,True,test
banjir_0388,"(31, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0388,"(32, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(0, 3)",1.0,5.0,1000000000.0,False,test
banjir_0416,"(0, 4)",2.0,6.0,1000000000.0,False,test
banjir_0416,"(1, 1)",3.0,7.0,1000000000.0,False,test
banjir_0416,"(1, 2)",2.0,8.0,1000000000.0,False,test
banjir_0416,"(1, 4)",3.0,7.0,1000000000.0,False,test
banjir_0416,"(1, 5)",2.0,8.0,1000000000.0,False,test
banjir_0416,"(1, 10)",3.0,5.0,1000000000.0,False,test
banjir_0416,"(1, 11)",2.0,6.0,1000000000.0,False,test
banjir_0416,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(3, 1)",0.0,4.0,1000000000.0,False,test
banjir_0416,"(6, 0)",1.0,3.0,1000000000.0,False,test
banjir_0416,"(6, 1)",0.0,4.0,1000000000.0,False,test
banjir_0416,"(6, 13)",1.0,2.0,2.0,True,test
banjir_0416,"(6, 14)",0.0,3.0,3.0,True,test
banjir_0416,"(6, 15)",1.0,4.0,4.0,True,test
banjir_0416,"(8, 3)",0.0,4.0,1000000000.0,False,test
banjir_0416,"(8, 4)",1.0,5.0,1000000000.0,False,test
banjir_0416,"(8, 5)",0.0,6.0,1000000000.0,False,test
banjir_0416,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(9, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(12, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(12, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(15, 1)",3.0,7.0,1000000000.0,False,test
banjir_0416,"(15, 11)",3.0,7.0,1000000000.0,False,test
banjir_0416,"(15, 12)",2.0,8.0,1000000000.0,False,test
banjir_0416,"(16, 5)",1.0,5.0,1000000000.0,False,test
banjir_0416,"(18, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(18, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(18, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(18, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(18, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(27, 17)",2.0,2.0,2.0,True,test
banjir_0416,"(27, 18)",3.0,3.0,3.0,True,test
banjir_0416,"(27, 19)",4.0,4.0,4.0,True,test
banjir_0416,"(29, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(29, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0416,"(31, 2)",1.0,3.0,1000000000.0,False,test
banjir_0416,"(31, 3)",0.0,4.0,1000000000.0,False,test
banjir_0442,"(0, 7)",0.0,2.0,1000000000.0,False,test
banjir_0442,"(1, 10)",0.0,2.0,1000000000.0,False,test
banjir_0442,"(2, 3)",1.0,3.0,1000000000.0,False,test
banjir_0442,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(7, 2)",3.0,3.0,3.0,True,test
banjir_0442,"(7, 3)",2.0,2.0,2.0,True,test
banjir_0442,"(7, 4)",1.0,1.0,1.0,True,test
banjir_0442,"(7, 8)",2.0,6.0,1000000000.0,False,test
banjir_0442,"(7, 9)",1.0,7.0,1000000000.0,False,test
banjir_0442,"(8, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(8, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(9, 1)",0.0,2.0,1000000000.0,False,test
banjir_0442,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(11, 5)",0.0,4.0,1000000000.0,False,test
banjir_0442,"(11, 6)",1.0,5.0,1000000000.0,False,test
banjir_0442,"(11, 8)",1.0,5.0,1000000000.0,False,test
banjir_0442,"(11, 9)",2.0,6.0,1000000000.0,False,test
banjir_0442,"(11, 10)",3.0,7.0,1000000000.0,False,test
banjir_0442,"(12, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(13, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(14, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(16, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(16, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(16, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(16, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(20, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(20, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(20, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(21, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(22, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(23, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(23, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(23, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(23, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(23, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(24, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(24, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(25, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(25, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(25, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(26, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(26, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(27, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(29, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(29, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(29, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(30, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(30, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(30, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(30, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(31, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(31, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(31, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(31, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(31, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(31, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(32, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(32, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(32, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(32, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(32, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
