id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
tsunami_0293,"(7, 18)",2.0,6.0,1000000000.0,False,test
tsunami_0293,"(7, 20)",0.0,4.0,1000000000.0,False,test
tsunami_0293,"(7, 27)",5.0,9.0,1000000000.0,False,test
tsunami_0293,"(8, 3)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(8, 5)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(8, 7)",0.0,6.0,1000000000.0,False,test
tsunami_0293,"(8, 13)",0.0,4.0,1000000000.0,False,test
tsunami_0345,"(0, 3)",4.0,6.0,1000000000.0,False,test
tsunami_0345,"(0, 11)",0.0,2.0,1000000000.0,False,test
tsunami_0345,"(1, 0)",2.0,4.0,1000000000.0,False,test
tsunami_0345,"(1, 1)",1.0,5.0,1000000000.0,False,test
tsunami_0345,"(1, 10)",1.0,1.0,1.0,True,test
tsunami_0345,"(1, 12)",2.0,2.0,2.0,True,test
tsunami_0345,"(1, 14)",0.0,2.0,1000000000.0,False,test
tsunami_0345,"(1, 15)",1.0,3.0,1000000000.0,False,test
tsunami_0345,"(2, 11)",1.0,7.0,1000000000.0,False,test
tsunami_0345,"(2, 12)",2.0,8.0,1000000000.0,False,test
tsunami_0345,"(2, 14)",1.0,7.0,1000000000.0,False,test
tsunami_0345,"(2, 16)",2.0,8.0,1000000000.0,False,test
tsunami_0345,"(5, 4)",1.0,7.0,1000000000.0,False,test
tsunami_0345,"(6, 9)",3.0,5.0,1000000000.0,False,test
tsunami_0345,"(7, 13)",0.0,2.0,1000000000.0,False,test
tsunami_0345,"(7, 15)",1.0,3.0,1000000000.0,False,test
tsunami_0345,"(7, 17)",1.0,3.0,1000000000.0,False,test
tsunami_0345,"(7, 18)",0.0,4.0,1000000000.0,False,test
tsunami_0345,"(9, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0345,"(9, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0345,"(11, 29)",1.0,4.0,1000000000.0,False,test
tsunami_0345,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(3, 9)",1.0,5.0,1000000000.0,False,test
tsunami_0351,"(3, 10)",0.0,6.0,1000000000.0,False,test
tsunami_0351,"(3, 11)",1.0,7.0,1000000000.0,False,test
tsunami_0351,"(3, 13)",0.0,6.0,1000000000.0,False,test
tsunami_0351,"(3, 14)",1.0,7.0,1000000000.0,False,test
tsunami_0351,"(6, 11)",0.0,2.0,1000000000.0,False,test
tsunami_0351,"(6, 13)",1.0,3.0,1000000000.0,False,test
tsunami_0351,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(8, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(9, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(11, 20)",2.0,6.0,1000000000.0,False,test
tsunami_0351,"(11, 22)",1.0,5.0,1000000000.0,False,test
tsunami_0351,"(11, 23)",2.0,6.0,1000000000.0,False,test
tsunami_0351,"(12, 13)",1.0,1.0,1.0,True,test
tsunami_0351,"(12, 15)",0.0,2.0,1000000000.0,False,test
tsunami_0351,"(13, 19)",3.0,7.0,1000000000.0,False,test
tsunami_0351,"(13, 21)",4.0,8.0,1000000000.0,False,test
tsunami_0351,"(13, 22)",5.0,9.0,1000000000.0,False,test
tsunami_0351,"(13, 24)",5.0,9.0,1000000000.0,False,test
tsunami_0351,"(13, 25)",6.0,10.0,1000000000.0,False,test
tsunami_0351,"(13, 27)",5.0,9.0,1000000000.0,False,test
tsunami_0351,"(16, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(16, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(19, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(20, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(20, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0351,"(21, 11)",4.0,8.0,1000000000.0,False,test
tsunami_0351,"(21, 19)",1.0,5.0,1000000000.0,False,test
tsunami_0351,"(22, 19)",3.0,7.0,1000000000.0,False,test
tsunami_0386,"(0, 12)",0.0,2.0,1000000000.0,False,test
tsunami_0386,"(0, 13)",1.0,3.0,1000000000.0,False,test
tsunami_0386,"(1, 19)",0.0,1.0,1.0,True,test
tsunami_0386,"(1, 30)",0.0,1.0,1.0,True,test
tsunami_0386,"(1, 32)",0.0,1.0,1.0,True,test
tsunami_0386,"(2, 16)",1.0,1.0,1.0,True,test
tsunami_0386,"(2, 18)",0.0,2.0,1000000000.0,False,test
tsunami_0386,"(3, 16)",2.0,4.0,4.0,True,test
tsunami_0386,"(6, 2)",1.0,3.0,1000000000.0,False,test
tsunami_0386,"(6, 15)",1.0,5.0,1000000000.0,False,test
tsunami_0386,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0386,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0386,"(11, 3)",0.0,4.0,1000000000.0,False,test
tsunami_0386,"(16, 17)",1.0,1.0,1.0,True,test
tsunami_0386,"(16, 19)",2.0,2.0,2.0,True,test
tsunami_0386,"(30, 14)",1.0,2.0,2.0,True,test
tsunami_0386,"(47, 17)",1.0,1.0,1.0,True,test
tsunami_0386,"(47, 19)",2.0,2.0,2.0,True,test
tsunami_0404,"(0, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0404,"(1, 31)",1.0,9.0,1000000000.0,False,test
tsunami_0404,"(1, 33)",0.0,10.0,1000000000.0,False,test
tsunami_0414,"(0, 3)",1.0,1.0,1.0,True,test
tsunami_0414,"(0, 5)",0.0,1.0,1.0,True,test
tsunami_0414,"(1, 14)",4.0,4.0,4.0,True,test
tsunami_0414,"(1, 16)",3.0,3.0,3.0,True,test
tsunami_0414,"(1, 18)",2.0,2.0,2.0,True,test
tsunami_0414,"(1, 19)",1.0,3.0,1000000000.0,False,test
tsunami_0414,"(3, 7)",1.0,5.0,1000000000.0,False,test
tsunami_0414,"(3, 8)",2.0,6.0,1000000000.0,False,test
tsunami_0414,"(3, 10)",1.0,5.0,1000000000.0,False,test
tsunami_0414,"(3, 11)",2.0,6.0,1000000000.0,False,test
tsunami_0414,"(3, 13)",2.0,6.0,1000000000.0,False,test
tsunami_0414,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(6, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(6, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(10, 3)",1.0,5.0,1000000000.0,False,test
tsunami_0414,"(10, 6)",2.0,6.0,1000000000.0,False,test
tsunami_0414,"(10, 7)",3.0,7.0,1000000000.0,False,test
tsunami_0414,"(10, 8)",4.0,8.0,1000000000.0,False,test
tsunami_0414,"(10, 10)",2.0,6.0,1000000000.0,False,test
tsunami_0414,"(10, 19)",1.0,3.0,1000000000.0,False,test
tsunami_0414,"(10, 20)",0.0,4.0,1000000000.0,False,test
tsunami_0414,"(11, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(11, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(11, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(11, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(11, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(11, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(11, 39)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(15, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0414,"(15, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(1, 0)",0.0,1.0,1.0,True,test
tsunami_0436,"(1, 1)",0.0,2.0,2.0,True,test
tsunami_0436,"(1, 3)",0.0,2.0,2.0,True,test
tsunami_0436,"(1, 4)",1.0,3.0,3.0,True,test
tsunami_0436,"(2, 10)",1.0,5.0,1000000000.0,False,test
tsunami_0436,"(2, 11)",2.0,6.0,1000000000.0,False,test
tsunami_0436,"(5, 11)",1.0,1.0,1.0,True,test
tsunami_0436,"(5, 12)",2.0,2.0,2.0,True,test
tsunami_0436,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(7, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(7, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(9, 7)",1.0,1.0,1.0,True,test
tsunami_0436,"(9, 8)",2.0,2.0,2.0,True,test
tsunami_0436,"(14, 9)",2.0,2.0,2.0,True,test
tsunami_0436,"(14, 11)",1.0,1.0,1.0,True,test
tsunami_0436,"(14, 12)",0.0,2.0,1000000000.0,False,test
tsunami_0436,"(17, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(17, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(17, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(17, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(17, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(22, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(22, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(24, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(24, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0436,"(24, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0463,"(1, 19)",0.0,4.0,1000000000.0,False,test
tsunami_0463,"(1, 20)",1.0,5.0,1000000000.0,False,test
tsunami_0463,"(1, 22)",1.0,5.0,1000000000.0,False,test
tsunami_0463,"(1, 24)",2.0,6.0,1000000000.0,False,test
tsunami_0463,"(1, 25)",3.0,7.0,1000000000.0,False,test
tsunami_0463,"(1, 27)",3.0,7.0,1000000000.0,False,test
tsunami_0463,"(3, 15)",1.0,5.0,1000000000.0,False,test
tsunami_0463,"(3, 20)",0.0,4.0,1000000000.0,False,test
tsunami_0463,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0463,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(0, 5)",1.0,1.0,1.0,True,test
tsunami_0478,"(0, 6)",1.0,1.0,1.0,True,test
tsunami_0478,"(1, 7)",1.0,6.0,1000000000.0,False,test
tsunami_0478,"(1, 9)",2.0,7.0,1000000000.0,False,test
tsunami_0478,"(2, 7)",1.0,5.0,1000000000.0,False,test
tsunami_0478,"(2, 16)",2.0,6.0,1000000000.0,False,test
tsunami_0478,"(2, 24)",2.0,6.0,1000000000.0,False,test
tsunami_0478,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(3, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(3, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(3, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(4, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(4, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(6, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(9, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0478,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0501,"(1, 14)",1.0,1.0,1.0,True,test
tsunami_0501,"(1, 15)",2.0,2.0,2.0,True,test
tsunami_0501,"(4, 12)",0.0,1.0,1.0,True,test
tsunami_0513,"(3, 7)",0.0,4.0,1000000000.0,False,test
tsunami_0513,"(10, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(10, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(16, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(16, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(17, 1)",1.0,3.0,1000000000.0,False,test
tsunami_0513,"(17, 3)",1.0,1.0,1.0,True,test
tsunami_0513,"(17, 7)",1.0,3.0,1000000000.0,False,test
tsunami_0513,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(19, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(19, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(19, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(23, 7)",0.0,6.0,1000000000.0,False,test
tsunami_0513,"(24, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(28, 3)",1.0,3.0,1000000000.0,False,test
tsunami_0513,"(28, 7)",1.0,3.0,1000000000.0,False,test
tsunami_0513,"(28, 8)",0.0,4.0,1000000000.0,False,test
tsunami_0513,"(28, 10)",0.0,4.0,1000000000.0,False,test
tsunami_0513,"(36, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(36, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(41, 11)",1.0,1.0,1.0,True,test
tsunami_0513,"(47, 11)",0.0,6.0,1000000000.0,False,test
tsunami_0513,"(49, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(49, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(49, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(49, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(52, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(53, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0513,"(54, 7)",1.0,5.0,1000000000.0,False,test
tsunami_0513,"(54, 12)",1.0,3.0,1000000000.0,False,test
tsunami_0537,"(0, 3)",1.0,2.0,2.0,True,test
tsunami_0537,"(0, 4)",2.0,3.0,3.0,True,test
tsunami_0537,"(1, 18)",2.0,2.0,2.0,True,test
tsunami_0537,"(1, 19)",3.0,3.0,3.0,True,test
tsunami_0537,"(1, 21)",3.0,3.0,3.0,True,test
tsunami_0537,"(1, 23)",3.0,3.0,3.0,True,test
tsunami_0537,"(1, 24)",4.0,4.0,4.0,True,test
tsunami_0537,"(3, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(3, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(3, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(5, 18)",0.0,3.0,1000000000.0,False,test
tsunami_0537,"(5, 19)",0.0,4.0,1000000000.0,False,test
tsunami_0537,"(5, 36)",0.0,3.0,1000000000.0,False,test
tsunami_0537,"(5, 37)",0.0,4.0,1000000000.0,False,test
tsunami_0537,"(5, 41)",0.0,4.0,1000000000.0,False,test
tsunami_0537,"(5, 45)",0.0,4.0,1000000000.0,False,test
tsunami_0537,"(5, 46)",1.0,5.0,1000000000.0,False,test
tsunami_0537,"(9, 11)",0.0,1.0,1.0,True,test
tsunami_0537,"(9, 12)",1.0,2.0,2.0,True,test
tsunami_0537,"(9, 14)",0.0,1.0,1.0,True,test
tsunami_0537,"(9, 15)",1.0,2.0,2.0,True,test
tsunami_0537,"(9, 19)",2.0,3.0,3.0,True,test
tsunami_0537,"(10, 13)",0.0,2.0,1000000000.0,False,test
tsunami_0537,"(10, 14)",1.0,3.0,1000000000.0,False,test
tsunami_0537,"(10, 16)",2.0,4.0,1000000000.0,False,test
tsunami_0537,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(22, 7)",1.0,3.0,1000000000.0,False,test
tsunami_0537,"(22, 12)",1.0,3.0,1000000000.0,False,test
tsunami_0537,"(22, 16)",0.0,4.0,1000000000.0,False,test
tsunami_0537,"(22, 17)",1.0,5.0,1000000000.0,False,test
tsunami_0537,"(22, 19)",2.0,6.0,1000000000.0,False,test
tsunami_0537,"(23, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(23, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(23, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(23, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(23, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(23, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(23, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(26, 11)",0.0,4.0,1000000000.0,False,test
tsunami_0537,"(26, 13)",1.0,3.0,1000000000.0,False,test
tsunami_0537,"(27, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(27, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(27, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(29, 12)",1.0,1.0,1.0,True,test
tsunami_0537,"(29, 13)",0.0,2.0,2.0,True,test
tsunami_0537,"(29, 15)",1.0,3.0,3.0,True,test
tsunami_0537,"(34, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0537,"(34, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(1, 6)",1.0,3.0,1000000000.0,False,test
tsunami_0551,"(1, 7)",0.0,4.0,1000000000.0,False,test
tsunami_0551,"(1, 9)",0.0,4.0,1000000000.0,False,test
tsunami_0551,"(1, 10)",1.0,5.0,1000000000.0,False,test
tsunami_0551,"(1, 12)",1.0,5.0,1000000000.0,False,test
tsunami_0551,"(1, 13)",2.0,6.0,1000000000.0,False,test
tsunami_0551,"(1, 15)",1.0,5.0,1000000000.0,False,test
tsunami_0551,"(1, 16)",2.0,6.0,1000000000.0,False,test
tsunami_0551,"(1, 18)",2.0,6.0,1000000000.0,False,test
tsunami_0551,"(1, 29)",2.0,4.0,1000000000.0,False,test
tsunami_0551,"(1, 30)",1.0,5.0,1000000000.0,False,test
tsunami_0551,"(1, 32)",1.0,5.0,1000000000.0,False,test
tsunami_0551,"(1, 33)",0.0,6.0,1000000000.0,False,test
tsunami_0551,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(2, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(2, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(2, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(3, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(4, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(4, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(7, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0551,"(12, 6)",1.0,3.0,1000000000.0,False,test
tsunami_0551,"(14, 11)",0.0,6.0,1000000000.0,False,test
tsunami_0551,"(14, 17)",1.0,5.0,1000000000.0,False,test
tsunami_0551,"(14, 18)",0.0,6.0,1000000000.0,False,test
tsunami_0551,"(14, 19)",1.0,7.0,1000000000.0,False,test
tsunami_0551,"(14, 20)",0.0,6.0,1000000000.0,False,test
tsunami_0551,"(14, 21)",1.0,7.0,1000000000.0,False,test
tsunami_0551,"(14, 22)",2.0,8.0,1000000000.0,False,test
tsunami_0551,"(14, 23)",1.0,7.0,1000000000.0,False,test
tsunami_0551,"(14, 25)",1.0,7.0,1000000000.0,False,test
tsunami_0551,"(14, 26)",2.0,8.0,1000000000.0,False,test
tsunami_0551,"(14, 27)",3.0,9.0,1000000000.0,False,test
tsunami_0551,"(15, 9)",0.0,3.0,3.0,True,test
tsunami_0551,"(15, 10)",1.0,4.0,4.0,True,test
tsunami_0551,"(16, 6)",4.0,8.0,1000000000.0,False,test
tsunami_0551,"(17, 3)",1.0,9.0,1000000000.0,False,test
tsunami_0551,"(17, 15)",2.0,6.0,1000000000.0,False,test
tsunami_0551,"(17, 16)",1.0,7.0,1000000000.0,False,test
tsunami_0588,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(2, 33)",1.0,2.0,2.0,True,test
tsunami_0588,"(2, 35)",0.0,3.0,3.0,True,test
tsunami_0588,"(2, 37)",1.0,4.0,4.0,True,test
tsunami_0588,"(2, 38)",2.0,5.0,5.0,True,test
tsunami_0588,"(2, 39)",3.0,6.0,6.0,True,test
tsunami_0588,"(2, 40)",4.0,7.0,7.0,True,test
tsunami_0588,"(2, 42)",3.0,6.0,6.0,True,test
tsunami_0588,"(3, 10)",2.0,6.0,1000000000.0,False,test
tsunami_0588,"(4, 19)",1.0,7.0,1000000000.0,False,test
tsunami_0588,"(4, 20)",2.0,8.0,1000000000.0,False,test
tsunami_0588,"(5, 16)",1.0,7.0,1000000000.0,False,test
tsunami_0588,"(5, 17)",1.0,8.0,1000000000.0,False,test
tsunami_0588,"(9, 10)",1.0,3.0,1000000000.0,False,test
tsunami_0588,"(9, 14)",0.0,4.0,1000000000.0,False,test
tsunami_0588,"(9, 17)",0.0,4.0,1000000000.0,False,test
tsunami_0588,"(9, 19)",0.0,4.0,1000000000.0,False,test
tsunami_0588,"(9, 21)",1.0,5.0,1000000000.0,False,test
tsunami_0588,"(10, 10)",1.0,5.0,1000000000.0,False,test
tsunami_0588,"(10, 11)",0.0,6.0,1000000000.0,False,test
tsunami_0588,"(10, 25)",0.0,2.0,2.0,True,test
tsunami_0588,"(10, 27)",1.0,3.0,3.0,True,test
tsunami_0588,"(10, 29)",2.0,4.0,4.0,True,test
tsunami_0588,"(10, 30)",3.0,5.0,5.0,True,test
tsunami_0588,"(12, 5)",2.0,6.0,1000000000.0,False,test
tsunami_0588,"(12, 7)",2.0,6.0,1000000000.0,False,test
tsunami_0588,"(12, 9)",1.0,7.0,1000000000.0,False,test
tsunami_0588,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(13, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(14, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(14, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(14, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0588,"(14, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0593,"(0, 8)",1.0,3.0,1000000000.0,False,test
tsunami_0593,"(1, 3)",0.0,2.0,1000000000.0,False,test
tsunami_0593,"(1, 4)",1.0,3.0,1000000000.0,False,test
tsunami_0593,"(1, 6)",1.0,3.0,1000000000.0,False,test
tsunami_0593,"(1, 7)",2.0,4.0,1000000000.0,False,test
tsunami_0593,"(1, 11)",0.0,4.0,1000000000.0,False,test
tsunami_0593,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0593,"(3, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0593,"(4, 4)",3.0,7.0,1000000000.0,False,test
tsunami_0593,"(4, 21)",1.0,1.0,1.0,True,test
tsunami_0593,"(4, 22)",2.0,2.0,2.0,True,test
tsunami_0593,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0593,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0593,"(6, 20)",1.0,5.0,1000000000.0,False,test
tsunami_0593,"(6, 21)",1.0,6.0,1000000000.0,False,test
tsunami_0593,"(8, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0593,"(9, 14)",2.0,4.0,1000000000.0,False,test
