id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
longsor_0389,"(55, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(61, 3)",0.0,4.0,1000000000.0,False,test
longsor_0389,"(61, 4)",0.0,5.0,1000000000.0,False,test
longsor_0389,"(63, 10)",0.0,4.0,1000000000.0,False,test
longsor_0389,"(63, 11)",1.0,5.0,1000000000.0,False,test
longsor_0389,"(64, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(64, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(71, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(72, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(74, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0418,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0418,"(1, 2)",2.0,6.0,1000000000.0,False,test
longsor_0418,"(1, 4)",2.0,6.0,1000000000.0,False,test
longsor_0418,"(1, 5)",1.0,7.0,1000000000.0,False,test
longsor_0418,"(4, 22)",8.0,12.0,1000000000.0,False,test
longsor_0418,"(5, 11)",0.0,2.0,2.0,True,test
longsor_0418,"(5, 12)",1.0,3.0,3.0,True,test
longsor_0435,"(3, 7)",0.0,1.0,1.0,True,test
longsor_0435,"(3, 8)",1.0,2.0,2.0,True,test
longsor_0435,"(3, 10)",1.0,2.0,2.0,True,test
longsor_0435,"(3, 11)",2.0,3.0,3.0,True,test
longsor_0435,"(3, 13)",2.0,3.0,3.0,True,test
longsor_0435,"(3, 14)",3.0,4.0,4.0,True,test
longsor_0435,"(3, 16)",3.0,4.0,4.0,True,test
longsor_0435,"(3, 17)",4.0,5.0,5.0,True,test
longsor_0435,"(3, 19)",4.0,5.0,5.0,True,test
longsor_0435,"(3, 20)",5.0,6.0,6.0,True,test
longsor_0435,"(4, 23)",2.0,8.0,1000000000.0,False,test
longsor_0435,"(4, 24)",1.0,9.0,1000000000.0,False,test
longsor_0435,"(5, 4)",0.0,2.0,1000000000.0,False,test
longsor_0435,"(5, 5)",1.0,3.0,1000000000.0,False,test
longsor_0435,"(33, 7)",2.0,4.0,1000000000.0,False,test
longsor_0435,"(33, 8)",1.0,5.0,1000000000.0,False,test
longsor_0435,"(38, 4)",0.0,8.0,1000000000.0,False,test
longsor_0463,"(0, 8)",1.0,1.0,1.0,True,test
longsor_0463,"(1, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0463,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0463,"(3, 1)",1.0,1.0,1.0,True,test
longsor_0463,"(3, 2)",2.0,2.0,2.0,True,test
longsor_0463,"(3, 3)",3.0,3.0,3.0,True,test
longsor_0463,"(3, 4)",2.0,2.0,2.0,True,test
longsor_0463,"(3, 5)",3.0,3.0,3.0,True,test
longsor_0463,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0463,"(5, 19)",1.0,11.0,1000000000.0,False,test
longsor_0463,"(5, 20)",2.0,12.0,1000000000.0,False,test
longsor_0463,"(7, 7)",1.0,7.0,1000000000.0,False,test
longsor_0463,"(7, 8)",0.0,8.0,1000000000.0,False,test
longsor_0463,"(7, 11)",2.0,6.0,1000000000.0,False,test
longsor_0463,"(8, 7)",1.0,1.0,1.0,True,test
longsor_0463,"(8, 8)",2.0,2.0,2.0,True,test
longsor_0463,"(8, 9)",2.0,2.0,2.0,True,test
longsor_0463,"(8, 10)",3.0,3.0,3.0,True,test
longsor_0463,"(13, 1)",0.0,2.0,1000000000.0,False,test
longsor_0463,"(13, 2)",1.0,3.0,1000000000.0,False,test
longsor_0463,"(13, 3)",2.0,4.0,1000000000.0,False,test
longsor_0463,"(13, 4)",3.0,5.0,1000000000.0,False,test
longsor_0463,"(13, 6)",0.0,2.0,1000000000.0,False,test
longsor_0463,"(13, 7)",1.0,3.0,1000000000.0,False,test
longsor_0463,"(17, 24)",2.0,3.0,3.0,True,test
longsor_0463,"(18, 14)",1.0,1.0,1.0,True,test
longsor_0463,"(18, 15)",1.0,2.0,2.0,True,test
longsor_0463,"(18, 16)",0.0,3.0,3.0,True,test
longsor_0463,"(18, 17)",1.0,4.0,4.0,True,test
longsor_0463,"(18, 18)",2.0,5.0,5.0,True,test
longsor_0463,"(18, 19)",3.0,6.0,6.0,True,test
longsor_0463,"(19, 8)",5.0,6.0,6.0,True,test
longsor_0463,"(19, 9)",2.0,3.0,3.0,True,test
longsor_0463,"(19, 10)",3.0,4.0,4.0,True,test
longsor_0463,"(19, 11)",4.0,5.0,5.0,True,test
longsor_0463,"(19, 12)",5.0,6.0,6.0,True,test
longsor_0463,"(19, 13)",6.0,7.0,7.0,True,test
longsor_0463,"(22, 7)",2.0,6.0,1000000000.0,False,test
longsor_0463,"(22, 21)",6.0,10.0,1000000000.0,False,test
longsor_0463,"(22, 22)",7.0,11.0,1000000000.0,False,test
longsor_0463,"(22, 26)",11.0,15.0,1000000000.0,False,test
longsor_0463,"(22, 27)",8.0,12.0,1000000000.0,False,test
longsor_0463,"(22, 28)",9.0,13.0,1000000000.0,False,test
longsor_0463,"(22, 29)",10.0,14.0,1000000000.0,False,test
longsor_0463,"(26, 16)",1.0,5.0,1000000000.0,False,test
longsor_0480,"(0, 0)",1.0,1.0,1.0,True,test
longsor_0480,"(1, 7)",2.0,2.0,2.0,True,test
longsor_0480,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0480,"(9, 4)",2.0,6.0,1000000000.0,False,test
longsor_0480,"(9, 6)",2.0,4.0,1000000000.0,False,test
longsor_0480,"(9, 8)",1.0,5.0,1000000000.0,False,test
longsor_0480,"(9, 13)",0.0,7.0,1000000000.0,False,test
longsor_0480,"(10, 10)",0.0,2.0,1000000000.0,False,test
longsor_0480,"(10, 11)",1.0,3.0,1000000000.0,False,test
longsor_0480,"(10, 13)",1.0,3.0,1000000000.0,False,test
longsor_0480,"(10, 14)",2.0,4.0,1000000000.0,False,test
longsor_0480,"(14, 7)",1.0,5.0,1000000000.0,False,test
longsor_0480,"(14, 8)",0.0,6.0,1000000000.0,False,test
longsor_0480,"(14, 9)",1.0,5.0,1000000000.0,False,test
longsor_0480,"(14, 10)",0.0,6.0,1000000000.0,False,test
longsor_0498,"(1, 6)",1.0,7.0,1000000000.0,False,test
longsor_0498,"(1, 16)",3.0,3.0,3.0,True,test
longsor_0498,"(1, 17)",2.0,4.0,1000000000.0,False,test
longsor_0498,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(4, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(6, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(6, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(6, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(6, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(7, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(7, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(7, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(7, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(7, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(9, 7)",2.0,4.0,1000000000.0,False,test
longsor_0498,"(9, 9)",2.0,4.0,1000000000.0,False,test
longsor_0498,"(9, 19)",1.0,3.0,1000000000.0,False,test
longsor_0498,"(10, 6)",2.0,4.0,1000000000.0,False,test
longsor_0498,"(10, 7)",3.0,5.0,1000000000.0,False,test
longsor_0498,"(11, 2)",0.0,4.0,1000000000.0,False,test
longsor_0498,"(11, 7)",0.0,4.0,1000000000.0,False,test
longsor_0498,"(13, 5)",1.0,3.0,1000000000.0,False,test
longsor_0498,"(13, 10)",2.0,2.0,2.0,True,test
longsor_0498,"(14, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(17, 5)",1.0,5.0,1000000000.0,False,test
longsor_0498,"(17, 6)",2.0,6.0,1000000000.0,False,test
longsor_0498,"(17, 16)",0.0,2.0,1000000000.0,False,test
longsor_0498,"(18, 9)",0.0,4.0,1000000000.0,False,test
longsor_0498,"(20, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(20, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(21, 8)",1.0,4.0,1000000000.0,False,test
longsor_0498,"(22, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0498,"(24, 16)",1.0,1.0,1.0,True,test
longsor_0498,"(25, 5)",2.0,2.0,2.0,True,test
longsor_0498,"(25, 11)",1.0,1.0,1.0,True,test
longsor_0498,"(25, 17)",2.0,2.0,2.0,True,test
longsor_0498,"(25, 23)",3.0,3.0,3.0,True,test
longsor_0498,"(26, 5)",1.0,3.0,1000000000.0,False,test
longsor_0498,"(26, 6)",0.0,4.0,1000000000.0,False,test
longsor_0510,"(0, 4)",1.0,1.0,1.0,True,test
longsor_0510,"(1, 6)",0.0,2.0,1000000000.0,False,test
longsor_0510,"(3, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0510,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0510,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0510,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0510,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0544,"(0, 6)",2.0,3.0,3.0,True,test
longsor_0544,"(1, 1)",0.0,4.0,1000000000.0,False,test
longsor_0544,"(1, 2)",0.0,5.0,1000000000.0,False,test
longsor_0544,"(1, 11)",1.0,1.0,1.0,True,test
longsor_0544,"(1, 12)",1.0,2.0,2.0,True,test
longsor_0544,"(1, 13)",0.0,3.0,3.0,True,test
longsor_0544,"(1, 15)",1.0,1.0,1.0,True,test
longsor_0544,"(1, 16)",0.0,2.0,3.0,True,test
longsor_0544,"(2, 3)",0.0,2.0,1000000000.0,False,test
longsor_0544,"(2, 4)",0.0,3.0,1000000000.0,False,test
longsor_0544,"(2, 5)",0.0,4.0,1000000000.0,False,test
longsor_0544,"(2, 6)",1.0,5.0,1000000000.0,False,test
longsor_0544,"(9, 10)",0.0,2.0,1000000000.0,False,test
longsor_0561,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(1, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0561,"(10, 3)",1.0,5.0,1000000000.0,False,test
longsor_0561,"(10, 18)",3.0,9.0,1000000000.0,False,test
longsor_0561,"(10, 19)",4.0,10.0,1000000000.0,False,test
longsor_0579,"(2, 7)",1.0,7.0,1000000000.0,False,test
longsor_0579,"(2, 8)",0.0,8.0,1000000000.0,False,test
longsor_0579,"(2, 9)",1.0,9.0,1000000000.0,False,test
longsor_0579,"(2, 10)",2.0,10.0,1000000000.0,False,test
longsor_0579,"(2, 12)",0.0,8.0,1000000000.0,False,test
longsor_0579,"(2, 13)",1.0,9.0,1000000000.0,False,test
longsor_0579,"(2, 14)",2.0,10.0,1000000000.0,False,test
longsor_0579,"(2, 16)",1.0,9.0,1000000000.0,False,test
longsor_0579,"(2, 17)",2.0,10.0,1000000000.0,False,test
longsor_0579,"(2, 18)",3.0,11.0,1000000000.0,False,test
longsor_0579,"(2, 33)",1.0,9.0,1000000000.0,False,test
longsor_0579,"(2, 34)",2.0,10.0,1000000000.0,False,test
longsor_0579,"(14, 7)",1.0,5.0,1000000000.0,False,test
longsor_0579,"(14, 8)",2.0,6.0,1000000000.0,False,test
longsor_0579,"(14, 9)",1.0,7.0,1000000000.0,False,test
longsor_0579,"(14, 10)",0.0,8.0,1000000000.0,False,test
longsor_0579,"(15, 8)",0.0,4.0,1000000000.0,False,test
longsor_0579,"(15, 9)",1.0,5.0,1000000000.0,False,test
longsor_0579,"(21, 12)",2.0,4.0,1000000000.0,False,test
longsor_0579,"(21, 13)",1.0,5.0,1000000000.0,False,test
longsor_0579,"(21, 14)",0.0,6.0,1000000000.0,False,test
longsor_0587,"(0, 3)",1.0,1.0,1.0,True,test
longsor_0587,"(0, 4)",2.0,2.0,2.0,True,test
longsor_0587,"(1, 14)",0.0,2.0,1000000000.0,False,test
longsor_0587,"(1, 15)",1.0,3.0,1000000000.0,False,test
longsor_0587,"(1, 16)",2.0,4.0,1000000000.0,False,test
longsor_0587,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(7, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(8, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(10, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(11, 2)",4.0,8.0,1000000000.0,False,test
longsor_0587,"(15, 16)",1.0,1.0,1.0,True,test
longsor_0587,"(15, 17)",2.0,2.0,2.0,True,test
longsor_0587,"(15, 18)",3.0,3.0,3.0,True,test
longsor_0587,"(15, 19)",2.0,2.0,2.0,True,test
longsor_0587,"(22, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(22, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(25, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(25, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(26, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(28, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(28, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(31, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(31, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(35, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(35, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(35, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0587,"(35, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0617,"(0, 1)",2.0,6.0,1000000000.0,False,test
longsor_0617,"(0, 12)",0.0,2.0,1000000000.0,False,test
longsor_0617,"(1, 11)",3.0,5.0,1000000000.0,False,test
longsor_0617,"(1, 12)",2.0,6.0,1000000000.0,False,test
longsor_0617,"(1, 13)",1.0,7.0,1000000000.0,False,test
longsor_0617,"(1, 14)",0.0,8.0,1000000000.0,False,test
longsor_0617,"(1, 15)",0.0,8.0,1000000000.0,False,test
longsor_0617,"(1, 16)",0.0,9.0,1000000000.0,False,test
longsor_0617,"(1, 17)",1.0,10.0,1000000000.0,False,test
longsor_0617,"(1, 18)",2.0,11.0,1000000000.0,False,test
longsor_0617,"(1, 20)",0.0,9.0,1000000000.0,False,test
longsor_0617,"(1, 26)",1.0,5.0,1000000000.0,False,test
longsor_0617,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0617,"(4, 17)",1.0,5.0,1000000000.0,False,test
longsor_0617,"(4, 18)",2.0,6.0,1000000000.0,False,test
longsor_0617,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0617,"(13, 11)",2.0,6.0,1000000000.0,False,test
longsor_0617,"(15, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0617,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0617,"(20, 5)",2.0,6.0,1000000000.0,False,test
longsor_0646,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0646,"(0, 4)",2.0,2.0,2.0,True,test
longsor_0646,"(1, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0646,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0646,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0646,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0646,"(9, 36)",3.0,3.0,3.0,True,test
longsor_0646,"(9, 37)",4.0,4.0,4.0,True,test
longsor_0646,"(9, 40)",5.0,5.0,5.0,True,test
longsor_0646,"(9, 41)",6.0,6.0,6.0,True,test
longsor_0646,"(9, 42)",7.0,7.0,7.0,True,test
longsor_0646,"(17, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0646,"(19, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(0, 18)",1.0,1.0,1.0,True,test
longsor_0675,"(1, 9)",3.0,7.0,1000000000.0,False,test
longsor_0675,"(1, 10)",4.0,8.0,1000000000.0,False,test
longsor_0675,"(1, 12)",4.0,8.0,1000000000.0,False,test
longsor_0675,"(1, 13)",5.0,9.0,1000000000.0,False,test
longsor_0675,"(1, 15)",4.0,8.0,1000000000.0,False,test
longsor_0675,"(1, 16)",5.0,9.0,1000000000.0,False,test
longsor_0675,"(1, 18)",4.0,8.0,1000000000.0,False,test
longsor_0675,"(1, 19)",5.0,9.0,1000000000.0,False,test
longsor_0675,"(7, 33)",0.0,4.0,1000000000.0,False,test
longsor_0675,"(12, 9)",2.0,3.0,3.0,True,test
longsor_0675,"(12, 11)",2.0,3.0,3.0,True,test
longsor_0675,"(12, 13)",3.0,4.0,4.0,True,test
longsor_0675,"(12, 14)",4.0,5.0,5.0,True,test
longsor_0675,"(14, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(14, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(16, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(16, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(16, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(16, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0675,"(19, 16)",1.0,3.0,1000000000.0,False,test
longsor_0675,"(19, 17)",2.0,4.0,1000000000.0,False,test
longsor_0675,"(19, 18)",3.0,5.0,1000000000.0,False,test
longsor_0675,"(26, 4)",0.0,3.0,1000000000.0,False,test
longsor_0675,"(26, 5)",0.0,4.0,1000000000.0,False,test
longsor_0675,"(26, 7)",0.0,4.0,1000000000.0,False,test
longsor_0675,"(26, 8)",1.0,5.0,1000000000.0,False,test
longsor_0675,"(26, 10)",1.0,5.0,1000000000.0,False,test
longsor_0675,"(26, 11)",2.0,6.0,1000000000.0,False,test
longsor_0675,"(29, 15)",1.0,5.0,1000000000.0,False,test
longsor_0675,"(45, 14)",0.0,5.0,5.0,True,test
longsor_0675,"(45, 15)",1.0,6.0,1000000000.0,False,test
longsor_0675,"(45, 19)",2.0,5.0,1000000000.0,False,test
longsor_0675,"(45, 20)",2.0,6.0,1000000000.0,False,test
longsor_0675,"(45, 21)",1.0,7.0,1000000000.0,False,test
longsor_0675,"(45, 23)",2.0,3.0,3.0,True,test
longsor_0675,"(45, 24)",2.0,4.0,1000000000.0,False,test
longsor_0675,"(45, 26)",2.0,2.0,2.0,True,test
longsor_0675,"(45, 27)",1.0,3.0,1000000000.0,False,test
longsor_0675,"(47, 6)",0.0,2.0,1000000000.0,False,test
longsor_0675,"(47, 7)",1.0,3.0,1000000000.0,False,test
longsor_0675,"(47, 8)",0.0,4.0,1000000000.0,False,test
longsor_0675,"(47, 9)",1.0,5.0,1000000000.0,False,test
longsor_0675,"(47, 10)",2.0,6.0,1000000000.0,False,test
longsor_0675,"(47, 11)",2.0,6.0,1000000000.0,False,test
longsor_0675,"(47, 12)",3.0,7.0,1000000000.0,False,test
longsor_0697,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0697,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0697,"(6, 8)",2.0,2.0,2.0,True,test
longsor_0697,"(6, 9)",3.0,3.0,3.0,True,test
longsor_0697,"(6, 10)",3.0,3.0,3.0,True,test
longsor_0697,"(6, 11)",4.0,4.0,4.0,True,test
longsor_0697,"(6, 14)",4.0,4.0,4.0,True,test
longsor_0697,"(9, 8)",1.0,7.0,1000000000.0,False,test
longsor_0697,"(9, 10)",1.0,7.0,1000000000.0,False,test
longsor_0697,"(16, 21)",4.0,4.0,4.0,True,test
longsor_0697,"(16, 22)",5.0,5.0,5.0,True,test
longsor_0716,"(5, 7)",0.0,2.0,2.0,True,test
longsor_0716,"(5, 8)",1.0,3.0,3.0,True,test
longsor_0716,"(5, 10)",1.0,3.0,3.0,True,test
longsor_0716,"(5, 11)",2.0,4.0,4.0,True,test
longsor_0716,"(6, 0)",0.0,1.0,1.0,True,test
longsor_0716,"(6, 1)",1.0,2.0,2.0,True,test
longsor_0716,"(6, 3)",1.0,2.0,2.0,True,test
longsor_0716,"(6, 4)",0.0,3.0,3.0,True,test
longsor_0716,"(6, 6)",1.0,2.0,2.0,True,test
longsor_0716,"(6, 7)",0.0,3.0,3.0,True,test
longsor_0716,"(6, 9)",0.0,3.0,3.0,True,test
longsor_0716,"(6, 10)",1.0,4.0,4.0,True,test
longsor_0716,"(10, 5)",1.0,3.0,1000000000.0,False,test
longsor_0716,"(14, 8)",0.0,5.0,1000000000.0,False,test
longsor_0716,"(14, 9)",1.0,6.0,1000000000.0,False,test
longsor_0716,"(20, 10)",2.0,6.0,1000000000.0,False,test
longsor_0716,"(20, 11)",3.0,7.0,1000000000.0,False,test
longsor_0716,"(24, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0716,"(26, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0716,"(26, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0731,"(0, 2)",0.0,6.0,1000000000.0,False,test
longsor_0731,"(0, 3)",1.0,7.0,1000000000.0,False,test
longsor_0731,"(0, 4)",2.0,8.0,1000000000.0,False,test
longsor_0731,"(1, 6)",0.0,2.0,1000000000.0,False,test
longsor_0731,"(1, 7)",1.0,3.0,1000000000.0,False,test
longsor_0731,"(1, 9)",1.0,3.0,1000000000.0,False,test
longsor_0731,"(1, 10)",0.0,4.0,1000000000.0,False,test
longsor_0731,"(2, 7)",0.0,4.0,1000000000.0,False,test
longsor_0731,"(2, 8)",0.0,5.0,1000000000.0,False,test
longsor_0731,"(8, 14)",2.0,8.0,1000000000.0,False,test
longsor_0731,"(8, 15)",1.0,9.0,1000000000.0,False,test
longsor_0731,"(9, 14)",0.0,4.0,1000000000.0,False,test
longsor_0731,"(9, 15)",0.0,5.0,1000000000.0,False,test
longsor_0731,"(13, 4)",2.0,2.0,2.0,True,test
longsor_0731,"(13, 6)",3.0,3.0,3.0,True,test
longsor_0731,"(13, 7)",4.0,4.0,4.0,True,test
longsor_0731,"(13, 9)",1.0,1.0,1.0,True,test
longsor_0731,"(13, 10)",2.0,2.0,2.0,True,test
longsor_0765,"(0, 4)",1.0,1.0,1.0,True,test
longsor_0765,"(1, 6)",1.0,3.0,3.0,True,test
longsor_0765,"(1, 7)",0.0,4.0,4.0,True,test
longsor_0765,"(1, 8)",0.0,4.0,4.0,True,test
longsor_0765,"(1, 9)",1.0,5.0,5.0,True,test
longsor_0765,"(1, 10)",2.0,6.0,6.0,True,test
longsor_0765,"(2, 10)",1.0,1.0,1.0,True,test
longsor_0765,"(2, 11)",2.0,2.0,2.0,True,test
longsor_0765,"(2, 13)",2.0,2.0,2.0,True,test
longsor_0765,"(2, 14)",3.0,3.0,3.0,True,test
longsor_0765,"(2, 16)",3.0,3.0,3.0,True,test
longsor_0765,"(2, 17)",4.0,4.0,4.0,True,test
