id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
erupsi_0360,"(21, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(21, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(25, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(25, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(27, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(27, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0391,"(1, 2)",2.0,2.0,2.0,True,test
erupsi_0391,"(1, 5)",2.0,2.0,2.0,True,test
erupsi_0391,"(1, 7)",2.0,2.0,2.0,True,test
erupsi_0391,"(1, 8)",3.0,3.0,3.0,True,test
erupsi_0391,"(2, 13)",1.0,1.0,1.0,True,test
erupsi_0391,"(2, 14)",2.0,2.0,2.0,True,test
erupsi_0391,"(2, 15)",3.0,3.0,3.0,True,test
erupsi_0391,"(2, 16)",4.0,4.0,4.0,True,test
erupsi_0391,"(2, 18)",2.0,2.0,2.0,True,test
erupsi_0391,"(2, 21)",2.0,2.0,2.0,True,test
erupsi_0391,"(2, 22)",3.0,3.0,3.0,True,test
erupsi_0391,"(2, 23)",3.0,3.0,3.0,True,test
erupsi_0391,"(2, 24)",4.0,4.0,4.0,True,test
erupsi_0391,"(2, 26)",3.0,3.0,3.0,True,test
erupsi_0391,"(6, 7)",1.0,3.0,1000000000.0,False,test
erupsi_0391,"(6, 8)",0.0,4.0,1000000000.0,False,test
erupsi_0391,"(6, 15)",0.0,2.0,1000000000.0,False,test
erupsi_0391,"(6, 16)",1.0,3.0,1000000000.0,False,test
erupsi_0391,"(6, 17)",2.0,4.0,1000000000.0,False,test
erupsi_0391,"(7, 7)",2.0,2.0,2.0,True,test
erupsi_0391,"(7, 9)",3.0,3.0,3.0,True,test
erupsi_0391,"(8, 4)",1.0,3.0,1000000000.0,False,test
erupsi_0391,"(8, 5)",0.0,4.0,1000000000.0,False,test
erupsi_0391,"(8, 20)",1.0,3.0,3.0,True,test
erupsi_0391,"(10, 27)",2.0,6.0,1000000000.0,False,test
erupsi_0391,"(10, 36)",1.0,5.0,1000000000.0,False,test
erupsi_0391,"(18, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(0, 5)",1.0,1.0,1.0,True,test
erupsi_0418,"(0, 6)",2.0,2.0,2.0,True,test
erupsi_0418,"(0, 9)",1.0,5.0,1000000000.0,False,test
erupsi_0418,"(0, 16)",1.0,5.0,1000000000.0,False,test
erupsi_0418,"(0, 17)",0.0,6.0,1000000000.0,False,test
erupsi_0418,"(1, 3)",1.0,2.0,2.0,True,test
erupsi_0418,"(1, 4)",0.0,3.0,3.0,True,test
erupsi_0418,"(1, 6)",1.0,2.0,2.0,True,test
erupsi_0418,"(1, 7)",0.0,3.0,3.0,True,test
erupsi_0418,"(1, 13)",0.0,2.0,3.0,True,test
erupsi_0418,"(1, 14)",1.0,3.0,4.0,True,test
erupsi_0418,"(2, 5)",0.0,2.0,1000000000.0,False,test
erupsi_0418,"(2, 6)",1.0,3.0,1000000000.0,False,test
erupsi_0418,"(2, 7)",2.0,4.0,1000000000.0,False,test
erupsi_0418,"(2, 9)",1.0,3.0,1000000000.0,False,test
erupsi_0418,"(2, 10)",2.0,4.0,1000000000.0,False,test
erupsi_0418,"(2, 12)",1.0,3.0,1000000000.0,False,test
erupsi_0418,"(2, 13)",2.0,4.0,1000000000.0,False,test
erupsi_0418,"(2, 14)",3.0,5.0,1000000000.0,False,test
erupsi_0418,"(2, 16)",2.0,4.0,1000000000.0,False,test
erupsi_0418,"(2, 17)",3.0,5.0,1000000000.0,False,test
erupsi_0418,"(3, 7)",1.0,3.0,1000000000.0,False,test
erupsi_0418,"(3, 21)",1.0,5.0,1000000000.0,False,test
erupsi_0418,"(3, 22)",0.0,6.0,1000000000.0,False,test
erupsi_0418,"(7, 7)",2.0,2.0,2.0,True,test
erupsi_0418,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(8, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0418,"(9, 6)",1.0,5.0,1000000000.0,False,test
erupsi_0418,"(9, 7)",0.0,6.0,1000000000.0,False,test
erupsi_0418,"(9, 11)",1.0,1.0,1.0,True,test
erupsi_0418,"(11, 12)",0.0,3.0,3.0,True,test
erupsi_0418,"(11, 13)",0.0,4.0,4.0,True,test
erupsi_0418,"(11, 21)",0.0,2.0,2.0,True,test
erupsi_0418,"(11, 22)",0.0,3.0,3.0,True,test
erupsi_0418,"(12, 11)",1.0,3.0,1000000000.0,False,test
erupsi_0418,"(12, 12)",1.0,4.0,1000000000.0,False,test
erupsi_0418,"(13, 5)",1.0,1.0,1.0,True,test
erupsi_0418,"(13, 6)",2.0,2.0,2.0,True,test
erupsi_0418,"(13, 9)",1.0,5.0,1000000000.0,False,test
erupsi_0418,"(13, 16)",1.0,5.0,1000000000.0,False,test
erupsi_0418,"(13, 17)",0.0,6.0,1000000000.0,False,test
erupsi_0418,"(13, 21)",1.0,7.0,1000000000.0,False,test
erupsi_0476,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(1, 4)",4.0,4.0,4.0,True,test
erupsi_0476,"(1, 5)",5.0,5.0,5.0,True,test
erupsi_0476,"(1, 7)",4.0,4.0,4.0,True,test
erupsi_0476,"(1, 12)",3.0,3.0,3.0,True,test
erupsi_0476,"(1, 14)",3.0,3.0,3.0,True,test
erupsi_0476,"(1, 15)",4.0,4.0,4.0,True,test
erupsi_0476,"(1, 16)",4.0,4.0,4.0,True,test
erupsi_0476,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(4, 14)",0.0,4.0,1000000000.0,False,test
erupsi_0476,"(4, 15)",1.0,5.0,1000000000.0,False,test
erupsi_0476,"(4, 16)",1.0,5.0,1000000000.0,False,test
erupsi_0476,"(4, 17)",2.0,6.0,1000000000.0,False,test
erupsi_0476,"(4, 18)",3.0,7.0,1000000000.0,False,test
erupsi_0476,"(4, 19)",4.0,8.0,1000000000.0,False,test
erupsi_0476,"(8, 2)",1.0,1.0,1.0,True,test
erupsi_0476,"(8, 3)",0.0,2.0,1000000000.0,False,test
erupsi_0476,"(9, 4)",2.0,2.0,2.0,True,test
erupsi_0476,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(19, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(19, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(20, 9)",0.0,2.0,1000000000.0,False,test
erupsi_0476,"(20, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0476,"(31, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(31, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(33, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(33, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(34, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(35, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(35, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0476,"(37, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(0, 9)",1.0,1.0,1.0,True,test
erupsi_0555,"(0, 10)",2.0,2.0,2.0,True,test
erupsi_0555,"(0, 11)",3.0,3.0,3.0,True,test
erupsi_0555,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(1, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(1, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(1, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(1, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(8, 6)",1.0,3.0,1000000000.0,False,test
erupsi_0555,"(8, 7)",2.0,4.0,1000000000.0,False,test
erupsi_0555,"(8, 8)",3.0,5.0,1000000000.0,False,test
erupsi_0555,"(12, 11)",1.0,3.0,1000000000.0,False,test
erupsi_0555,"(12, 13)",1.0,1.0,1.0,True,test
erupsi_0555,"(12, 14)",0.0,2.0,1000000000.0,False,test
erupsi_0555,"(12, 15)",1.0,3.0,1000000000.0,False,test
erupsi_0555,"(13, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(13, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(13, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(13, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(16, 8)",3.0,5.0,1000000000.0,False,test
erupsi_0555,"(18, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(18, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(26, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(26, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(26, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(26, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(29, 11)",1.0,3.0,1000000000.0,False,test
erupsi_0555,"(29, 12)",0.0,4.0,1000000000.0,False,test
erupsi_0555,"(30, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(33, 5)",1.0,1.0,1.0,True,test
erupsi_0555,"(33, 6)",2.0,2.0,2.0,True,test
erupsi_0555,"(33, 7)",3.0,3.0,3.0,True,test
erupsi_0555,"(40, 4)",1.0,1.0,1.0,True,test
erupsi_0555,"(40, 5)",2.0,2.0,2.0,True,test
erupsi_0555,"(40, 6)",3.0,3.0,3.0,True,test
erupsi_0555,"(43, 39)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(43, 40)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(43, 41)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(43, 42)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(47, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(47, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0555,"(47, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0563,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0563,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0563,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0563,"(1, 11)",1.0,6.0,1000000000.0,False,test
erupsi_0563,"(1, 12)",1.0,7.0,1000000000.0,False,test
erupsi_0563,"(1, 13)",0.0,8.0,1000000000.0,False,test
erupsi_0563,"(1, 15)",1.0,7.0,1000000000.0,False,test
erupsi_0563,"(1, 38)",1.0,1.0,1.0,True,test
erupsi_0563,"(1, 39)",1.0,2.0,2.0,True,test
erupsi_0563,"(1, 40)",1.0,2.0,2.0,True,test
erupsi_0563,"(1, 41)",0.0,3.0,3.0,True,test
erupsi_0563,"(1, 42)",1.0,4.0,4.0,True,test
erupsi_0563,"(1, 44)",1.0,1.0,1.0,True,test
erupsi_0563,"(1, 45)",1.0,2.0,2.0,True,test
erupsi_0563,"(2, 2)",2.0,6.0,1000000000.0,False,test
erupsi_0563,"(2, 20)",0.0,5.0,1000000000.0,False,test
erupsi_0563,"(2, 21)",1.0,6.0,1000000000.0,False,test
erupsi_0563,"(2, 27)",1.0,1.0,1.0,True,test
erupsi_0563,"(2, 28)",2.0,2.0,2.0,True,test
erupsi_0563,"(4, 10)",0.0,2.0,1000000000.0,False,test
erupsi_0563,"(4, 33)",1.0,1.0,1.0,True,test
erupsi_0563,"(5, 18)",2.0,4.0,1000000000.0,False,test
erupsi_0563,"(5, 23)",2.0,2.0,2.0,True,test
erupsi_0563,"(8, 4)",0.0,4.0,1000000000.0,False,test
erupsi_0563,"(8, 33)",4.0,6.0,1000000000.0,False,test
erupsi_0563,"(8, 34)",5.0,7.0,1000000000.0,False,test
erupsi_0563,"(8, 36)",5.0,7.0,1000000000.0,False,test
erupsi_0563,"(8, 37)",6.0,8.0,1000000000.0,False,test
erupsi_0563,"(8, 38)",7.0,9.0,1000000000.0,False,test
erupsi_0563,"(8, 48)",2.0,7.0,1000000000.0,False,test
erupsi_0563,"(8, 49)",3.0,8.0,1000000000.0,False,test
erupsi_0563,"(14, 14)",0.0,1.0,1.0,True,test
erupsi_0563,"(15, 16)",1.0,1.0,1.0,True,test
erupsi_0563,"(15, 17)",2.0,2.0,2.0,True,test
erupsi_0563,"(16, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(0, 1)",3.0,3.0,3.0,True,test
erupsi_0573,"(0, 2)",2.0,2.0,2.0,True,test
erupsi_0573,"(0, 3)",1.0,1.0,1.0,True,test
erupsi_0573,"(1, 1)",1.0,1.0,1.0,True,test
erupsi_0573,"(1, 2)",2.0,2.0,2.0,True,test
erupsi_0573,"(1, 3)",3.0,3.0,3.0,True,test
erupsi_0573,"(1, 5)",2.0,2.0,2.0,True,test
erupsi_0573,"(1, 6)",3.0,3.0,3.0,True,test
erupsi_0573,"(2, 0)",0.0,2.0,1000000000.0,False,test
erupsi_0573,"(2, 1)",1.0,3.0,1000000000.0,False,test
erupsi_0573,"(2, 2)",2.0,4.0,1000000000.0,False,test
erupsi_0573,"(2, 7)",3.0,5.0,1000000000.0,False,test
erupsi_0573,"(2, 8)",4.0,6.0,1000000000.0,False,test
erupsi_0573,"(2, 9)",5.0,7.0,1000000000.0,False,test
erupsi_0573,"(2, 11)",4.0,6.0,1000000000.0,False,test
erupsi_0573,"(2, 13)",5.0,7.0,1000000000.0,False,test
erupsi_0573,"(2, 14)",6.0,8.0,1000000000.0,False,test
erupsi_0573,"(4, 0)",1.0,3.0,1000000000.0,False,test
erupsi_0573,"(4, 1)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(4, 2)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(8, 20)",1.0,3.0,1000000000.0,False,test
erupsi_0573,"(8, 21)",2.0,4.0,1000000000.0,False,test
erupsi_0573,"(10, 9)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(10, 10)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(10, 11)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(10, 13)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(10, 15)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(10, 16)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(10, 17)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(18, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(18, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(18, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(18, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(18, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(19, 12)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(19, 13)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(19, 15)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(19, 16)",3.0,7.0,1000000000.0,False,test
erupsi_0573,"(20, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(20, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(20, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(23, 3)",1.0,3.0,1000000000.0,False,test
erupsi_0573,"(23, 4)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(23, 5)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(23, 19)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(23, 20)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(23, 21)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(23, 33)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(23, 34)",3.0,7.0,1000000000.0,False,test
erupsi_0573,"(23, 36)",3.0,7.0,1000000000.0,False,test
erupsi_0573,"(23, 37)",4.0,8.0,1000000000.0,False,test
erupsi_0573,"(29, 8)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(29, 9)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(29, 10)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(31, 5)",1.0,1.0,1.0,True,test
erupsi_0573,"(31, 6)",2.0,2.0,2.0,True,test
erupsi_0573,"(31, 7)",3.0,3.0,3.0,True,test
erupsi_0573,"(34, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(34, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(34, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(34, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(34, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(34, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0573,"(35, 10)",0.0,3.0,1000000000.0,False,test
erupsi_0573,"(35, 11)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(35, 12)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(35, 18)",0.0,5.0,1000000000.0,False,test
erupsi_0573,"(35, 19)",1.0,6.0,1000000000.0,False,test
erupsi_0573,"(36, 12)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(36, 13)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(37, 1)",1.0,1.0,1.0,True,test
erupsi_0573,"(37, 2)",2.0,2.0,2.0,True,test
erupsi_0573,"(37, 3)",3.0,3.0,3.0,True,test
erupsi_0573,"(42, 10)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(42, 11)",0.0,6.0,1000000000.0,False,test
erupsi_0573,"(42, 12)",0.0,7.0,1000000000.0,False,test
erupsi_0573,"(44, 3)",2.0,6.0,1000000000.0,False,test
erupsi_0573,"(44, 4)",1.0,7.0,1000000000.0,False,test
erupsi_0573,"(44, 5)",0.0,8.0,1000000000.0,False,test
erupsi_0573,"(44, 17)",1.0,7.0,1000000000.0,False,test
erupsi_0573,"(44, 18)",0.0,8.0,1000000000.0,False,test
erupsi_0573,"(44, 20)",0.0,8.0,1000000000.0,False,test
erupsi_0573,"(44, 21)",1.0,9.0,1000000000.0,False,test
erupsi_0573,"(44, 35)",2.0,10.0,1000000000.0,False,test
erupsi_0573,"(44, 36)",3.0,11.0,1000000000.0,False,test
erupsi_0573,"(44, 37)",4.0,12.0,1000000000.0,False,test
erupsi_0573,"(45, 3)",2.0,4.0,1000000000.0,False,test
erupsi_0573,"(45, 4)",1.0,5.0,1000000000.0,False,test
erupsi_0573,"(45, 5)",0.0,6.0,1000000000.0,False,test
erupsi_0573,"(45, 16)",0.0,6.0,1000000000.0,False,test
erupsi_0573,"(45, 17)",1.0,7.0,1000000000.0,False,test
erupsi_0573,"(45, 18)",2.0,8.0,1000000000.0,False,test
erupsi_0573,"(47, 0)",1.0,3.0,1000000000.0,False,test
erupsi_0573,"(47, 1)",0.0,4.0,1000000000.0,False,test
erupsi_0573,"(47, 9)",0.0,2.0,1000000000.0,False,test
erupsi_0573,"(47, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0573,"(47, 11)",2.0,4.0,1000000000.0,False,test
erupsi_0573,"(47, 15)",2.0,4.0,1000000000.0,False,test
erupsi_0573,"(47, 16)",3.0,5.0,1000000000.0,False,test
erupsi_0573,"(47, 18)",3.0,5.0,1000000000.0,False,test
erupsi_0573,"(47, 19)",4.0,6.0,1000000000.0,False,test
erupsi_0602,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(1, 3)",1.0,1.0,1.0,True,test
erupsi_0602,"(1, 4)",2.0,2.0,2.0,True,test
erupsi_0602,"(1, 9)",0.0,2.0,1000000000.0,False,test
erupsi_0602,"(1, 10)",0.0,3.0,1000000000.0,False,test
erupsi_0602,"(1, 11)",1.0,4.0,1000000000.0,False,test
erupsi_0602,"(1, 12)",2.0,5.0,1000000000.0,False,test
erupsi_0602,"(1, 13)",3.0,6.0,1000000000.0,False,test
erupsi_0602,"(1, 14)",4.0,7.0,1000000000.0,False,test
erupsi_0602,"(1, 15)",5.0,8.0,1000000000.0,False,test
erupsi_0602,"(3, 4)",0.0,2.0,1000000000.0,False,test
erupsi_0602,"(3, 5)",1.0,3.0,1000000000.0,False,test
erupsi_0602,"(3, 6)",2.0,4.0,1000000000.0,False,test
erupsi_0602,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(4, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(5, 6)",0.0,4.0,1000000000.0,False,test
erupsi_0602,"(5, 7)",1.0,5.0,1000000000.0,False,test
erupsi_0602,"(5, 8)",2.0,6.0,1000000000.0,False,test
erupsi_0602,"(5, 9)",3.0,7.0,1000000000.0,False,test
erupsi_0602,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(7, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(7, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(8, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(8, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0602,"(9, 1)",1.0,3.0,1000000000.0,False,test
erupsi_0602,"(9, 2)",0.0,4.0,1000000000.0,False,test
erupsi_0602,"(9, 3)",1.0,5.0,1000000000.0,False,test
erupsi_0670,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(1, 3)",1.0,9.0,1000000000.0,False,test
erupsi_0670,"(1, 11)",4.0,4.0,4.0,True,test
erupsi_0670,"(1, 12)",3.0,5.0,1000000000.0,False,test
erupsi_0670,"(1, 13)",2.0,6.0,1000000000.0,False,test
erupsi_0670,"(1, 15)",3.0,3.0,3.0,True,test
erupsi_0670,"(1, 16)",2.0,4.0,1000000000.0,False,test
erupsi_0670,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(4, 7)",1.0,1.0,1.0,True,test
erupsi_0670,"(5, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(6, 6)",2.0,6.0,1000000000.0,False,test
erupsi_0670,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(9, 6)",1.0,3.0,1000000000.0,False,test
erupsi_0670,"(9, 7)",0.0,4.0,1000000000.0,False,test
erupsi_0670,"(9, 8)",1.0,5.0,1000000000.0,False,test
erupsi_0670,"(9, 12)",2.0,2.0,2.0,True,test
erupsi_0670,"(11, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(11, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(11, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(11, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0670,"(11, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(0, 2)",1.0,3.0,1000000000.0,False,test
erupsi_0708,"(1, 1)",0.0,4.0,1000000000.0,False,test
erupsi_0708,"(1, 2)",1.0,5.0,1000000000.0,False,test
erupsi_0708,"(1, 11)",1.0,1.0,1.0,True,test
erupsi_0708,"(1, 12)",2.0,2.0,2.0,True,test
erupsi_0708,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(3, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(3, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0708,"(4, 9)",1.0,3.0,1000000000.0,False,test
erupsi_0708,"(4, 22)",2.0,6.0,1000000000.0,False,test
erupsi_0708,"(4, 23)",3.0,7.0,1000000000.0,False,test
